时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:05.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.002,0.9995,0.0166,2.99,-6.96,-0.31,87.75,6.38,-57.19
2025-05-23 07:30:05.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1147,0.9487,0.0444,-0.79,17.09,0.24,87.78,6.33,-56.79
2025-05-23 07:30:05.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1147,0.9487,0.0444,-0.79,17.09,0.24,87.78,6.33,-56.79
2025-05-23 07:30:05.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1694,1.0615,0.0674,2.93,-3.36,0.0,87.93,6.32,-56.3
2025-05-23 07:30:05.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0132,0.9644,0.0581,5.74,-3.11,-1.46,88.18,6.53,-55.93
2025-05-23 07:30:05.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0132,0.9644,0.0581,5.74,-3.11,-1.46,88.18,6.53,-55.93
2025-05-23 07:30:05.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0132,0.9644,0.0581,5.74,-3.11,-1.46,88.18,6.53,-55.93
2025-05-23 07:30:05.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.144,0.9653,0.0459,-1.28,2.5,-3.17,88.23,6.56,-55.96
2025-05-23 07:30:05.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.144,0.9653,0.0459,-1.28,2.5,-3.17,88.23,6.56,-55.96
2025-05-23 07:30:05.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.124,1.0112,0.1382,0.49,-3.91,-4.64,89.21,6.61,-54.11
2025-05-23 07:30:05.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.124,1.0112,0.1382,0.49,-3.91,-4.64,89.21,6.61,-54.11
2025-05-23 07:30:05.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.124,0.9722,0.0327,-2.08,-2.93,-2.44,89.02,6.68,-54.19
2025-05-23 07:30:05.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.124,0.9722,0.0327,-2.08,-2.93,-2.44,89.02,6.68,-54.19
2025-05-23 07:30:05.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1069,0.9985,0.0503,3.72,1.77,-2.75,89.24,6.88,-54.86
2025-05-23 07:30:05.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1069,0.9985,0.0503,3.72,1.77,-2.75,89.24,6.88,-54.86
2025-05-23 07:30:05.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0601,1.0132,0.0337,2.81,6.35,2.5,89.47,6.93,-54.64
2025-05-23 07:30:05.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0601,1.0132,0.0337,2.81,6.35,2.5,89.47,6.93,-54.64
2025-05-23 07:30:06+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0601,1.0132,0.0337,2.81,6.35,2.5,89.47,6.93,-54.64
2025-05-23 07:30:06.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0273,1.0054,0.1201,0.43,17.27,1.77,89.92,6.85,-53.46
2025-05-23 07:30:06.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0273,1.0054,0.1201,0.43,17.27,1.77,89.92,6.85,-53.46
2025-05-23 07:30:06.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2446,1.0059,0.0073,-4.82,23.13,0.31,89.83,6.61,-52.29
2025-05-23 07:30:06.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2446,1.0059,0.0073,-4.82,23.13,0.31,89.83,6.61,-52.29
2025-05-23 07:30:06.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,0.998,-0.04,-0.18,14.65,4.46,89.79,6.22,-49.38
2025-05-23 07:30:06.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,0.998,-0.04,-0.18,14.65,4.46,89.79,6.22,-49.38
2025-05-23 07:30:06.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2168,1.0215,0.0811,-12.08,-7.45,3.85,89.45,5.8,-49.22
2025-05-23 07:30:06.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2168,1.0215,0.0811,-12.08,-7.45,3.85,89.45,5.8,-49.22
2025-05-23 07:30:06.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1313,0.9468,0.0308,4.09,-5.37,2.44,89.08,5.55,-48.81
2025-05-23 07:30:06.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1313,0.9468,0.0308,4.09,-5.37,2.44,89.08,5.55,-48.81
2025-05-23 07:30:06.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.188,0.9966,0.0493,-2.44,-23.56,-4.52,88.98,5.54,-49.77
2025-05-23 07:30:06.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.188,0.9966,0.0493,-2.44,-23.56,-4.52,88.98,5.54,-49.77
2025-05-23 07:30:06.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0322,0.9155,-0.0449,5.74,-0.67,2.2,88.64,5.55,-51.09
2025-05-23 07:30:06.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0322,0.9155,-0.0449,5.74,-0.67,2.2,88.64,5.55,-51.09
2025-05-23 07:30:06.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.209,1.0381,0.0664,2.93,-4.21,2.81,89.15,5.28,-50.92
2025-05-23 07:30:06.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.209,1.0381,0.0664,2.93,-4.21,2.81,89.15,5.28,-50.92
2025-05-23 07:30:06.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,0.9824,-0.0918,3.91,-25.02,0.55,89.29,4.88,-53.75
2025-05-23 07:30:06.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,0.9824,-0.0918,3.91,-25.02,0.55,89.29,4.88,-53.75
2025-05-23 07:30:06.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0132,0.9624,0.0015,22.34,-17.15,-6.16,89.78,5.05,-55.1
2025-05-23 07:30:07+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0132,0.9624,0.0015,22.34,-17.15,-6.16,89.78,5.05,-55.1
2025-05-23 07:30:07.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1045,0.9482,-0.04,3.91,-18.62,-6.65,90.93,5.99,-56.51
2025-05-23 07:30:07.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1045,0.9482,-0.04,3.91,-18.62,-6.65,90.93,5.99,-56.51
2025-05-23 07:30:07.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1221,1.0547,0.0664,-2.2,-8.0,1.28,90.93,6.09,-57.27
2025-05-23 07:30:07.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1221,1.0547,0.0664,-2.2,-8.0,1.28,90.93,6.09,-57.27
2025-05-23 07:30:07.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0737,1.0156,-0.0005,1.04,-8.79,0.0,90.99,6.09,-57.61
2025-05-23 07:30:07.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1235,0.9971,-0.001,0.55,-3.42,-0.55,91.18,6.03,-58.5
2025-05-23 07:30:07.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1235,0.9971,-0.001,0.55,-3.42,-0.55,91.18,6.03,-58.5
2025-05-23 07:30:07.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.084,1.0068,-0.041,-3.91,-8.73,-1.1,91.12,6.06,-58.72
2025-05-23 07:30:07.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1494,1.0112,-0.0195,-0.79,-20.02,-5.43,90.93,6.26,-59.56
2025-05-23 07:30:07.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0732,0.9507,-0.0293,-7.57,11.05,-0.67,90.29,6.55,-60.52
2025-05-23 07:30:07.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0732,0.9507,-0.0293,-7.57,11.05,-0.67,90.29,6.55,-60.52
2025-05-23 07:30:07.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1782,1.0332,-0.1074,-2.5,-1.34,0.85,90.11,6.64,-60.23
2025-05-23 07:30:07.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0474,0.9683,0.0317,-7.2,25.7,-0.85,89.93,6.58,-59.67
2025-05-23 07:30:07.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1382,0.9839,0.02,-8.06,27.95,-1.1,89.72,6.73,-56.08
2025-05-23 07:30:07.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1382,0.9839,0.02,-8.06,27.95,-1.1,89.72,6.73,-56.08
2025-05-23 07:30:07.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1382,0.9839,0.02,-8.06,27.95,-1.1,89.72,6.73,-56.08
2025-05-23 07:30:07.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0723,0.9541,-0.0371,-2.69,20.02,0.49,89.54,6.8,-55.0
2025-05-23 07:30:07.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0723,0.9541,-0.0371,-2.69,20.02,0.49,89.54,6.8,-55.0
2025-05-23 07:30:07.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1069,1.0049,0.04,1.22,37.78,-1.28,90.07,6.71,-51.1
2025-05-23 07:30:08+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1089,1.021,0.043,-6.77,38.21,-3.6,90.09,6.81,-49.25
2025-05-23 07:30:08.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1504,0.9629,-0.0229,1.89,31.43,-6.65,90.34,6.95,-47.69
2025-05-23 07:30:08.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1206,1.0664,-0.083,-5.07,20.94,-10.31,90.94,8.01,-44.69
2025-05-23 07:30:08.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0869,0.939,-0.02,-4.09,31.49,-19.47,90.82,8.81,-43.48
2025-05-23 07:30:08.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0869,0.939,-0.02,-4.09,31.49,-19.47,90.82,8.81,-43.48
2025-05-23 07:30:08.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2764,0.9194,0.0151,-11.47,27.65,-10.31,90.67,9.42,-41.9
2025-05-23 07:30:08.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1387,0.9976,-0.0298,8.24,-5.37,-3.54,89.62,9.7,-42.0
2025-05-23 07:30:08.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1387,0.9976,-0.0298,8.24,-5.37,-3.54,89.62,9.7,-42.0
2025-05-23 07:30:08.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2476,1.062,0.23,-0.92,-9.22,0.0,89.74,9.9,-42.04
2025-05-23 07:30:08.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2476,1.062,0.23,-0.92,-9.22,0.0,89.74,9.9,-42.04
2025-05-23 07:30:08.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1831,1.0225,0.0288,1.16,-6.71,-1.59,89.98,10.45,-43.4
2025-05-23 07:30:08.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1831,1.0225,0.0288,1.16,-6.71,-1.59,89.98,10.45,-43.4
2025-05-23 07:30:08.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1831,1.0225,0.0288,1.16,-6.71,-1.59,89.98,10.45,-43.4
2025-05-23 07:30:08.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1763,0.9839,-0.0083,-1.34,4.88,-1.46,90.03,10.52,-43.57
2025-05-23 07:30:08.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1763,0.9839,-0.0083,-1.34,4.88,-1.46,90.03,10.52,-43.57
2025-05-23 07:30:08.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1597,1.0024,0.0122,0.31,8.0,1.22,89.93,10.52,-42.65
2025-05-23 07:30:08.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2529,0.9482,-0.0923,4.76,20.69,3.17,90.18,10.32,-42.02
2025-05-23 07:30:08.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2529,0.9482,-0.0923,4.76,20.69,3.17,90.18,10.32,-42.02
2025-05-23 07:30:08.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1602,1.0156,0.0034,0.37,12.21,1.77,90.4,10.37,-41.28
2025-05-23 07:30:08.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2026,0.9614,-0.0024,-1.95,-8.67,-2.99,90.26,10.33,-41.4
2025-05-23 07:30:09+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2026,0.9614,-0.0024,-1.95,-8.67,-2.99,90.26,10.33,-41.4
2025-05-23 07:30:09.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0991,1.0078,-0.0195,2.75,-9.7,1.28,90.17,10.42,-41.98
2025-05-23 07:30:09.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0991,1.0078,-0.0195,2.75,-9.7,1.28,90.17,10.42,-41.98
2025-05-23 07:30:09.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1616,1.0,0.0005,0.55,-5.25,-1.59,90.01,10.55,-42.91
2025-05-23 07:30:09.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1616,1.0,0.0005,0.55,-5.25,-1.59,90.01,10.55,-42.91
2025-05-23 07:30:09.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1802,0.9668,0.0386,0.85,-2.26,0.12,90.05,10.57,-42.99
2025-05-23 07:30:09.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1802,0.9668,0.0386,0.85,-2.26,0.12,90.05,10.57,-42.99
2025-05-23 07:30:09.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1714,1.0093,0.0605,0.49,-2.5,1.04,90.05,10.54,-43.11
2025-05-23 07:30:09.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1851,0.9819,0.0,-0.12,-1.46,-0.18,90.15,10.43,-43.17
2025-05-23 07:30:09.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1733,0.9766,-0.0347,1.83,2.87,1.1,90.21,10.4,-43.19
2025-05-23 07:30:09.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1733,0.9766,-0.0347,1.83,2.87,1.1,90.21,10.4,-43.19
2025-05-23 07:30:09.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1694,0.9956,0.0186,1.46,-3.23,2.2,90.3,10.34,-43.24
2025-05-23 07:30:09.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1641,0.999,0.0068,1.71,-0.73,1.65,90.47,10.2,-43.01
2025-05-23 07:30:09.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1641,0.999,0.0068,1.71,-0.73,1.65,90.47,10.2,-43.01
2025-05-23 07:30:09.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1128,0.9551,-0.0625,-0.12,9.77,-1.4,90.56,10.22,-42.78
2025-05-23 07:30:09.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1128,0.9551,-0.0625,-0.12,9.77,-1.4,90.56,10.22,-42.78
2025-05-23 07:30:09.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2124,1.0796,0.2212,-13.12,29.97,9.95,90.56,9.62,-41.36
2025-05-23 07:30:09.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2124,1.0796,0.2212,-13.12,29.97,9.95,90.56,9.62,-41.36
2025-05-23 07:30:09.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1729,0.9385,-0.1108,-13.06,32.53,12.51,89.9,9.07,-40.0
2025-05-23 07:30:09.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1729,0.9385,-0.1108,-13.06,32.53,12.51,89.9,9.07,-40.0
2025-05-23 07:30:10+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1484,0.9702,0.0151,-4.15,-14.4,7.02,88.46,7.39,-38.73
2025-05-23 07:30:10.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1484,0.9702,0.0151,-4.15,-14.4,7.02,88.46,7.39,-38.73
2025-05-23 07:30:10.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1484,0.9702,0.0151,-4.15,-14.4,7.02,88.46,7.39,-38.73
2025-05-23 07:30:10.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1104,0.9497,0.0386,-10.01,-39.67,5.86,87.96,7.0,-39.73
2025-05-23 07:30:10.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1104,0.9497,0.0386,-10.01,-39.67,5.86,87.96,7.0,-39.73
2025-05-23 07:30:10.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0986,0.9702,0.0703,3.48,-56.09,-2.69,86.91,6.41,-47.13
2025-05-23 07:30:10.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0986,0.9702,0.0703,3.48,-56.09,-2.69,86.91,6.41,-47.13
2025-05-23 07:30:10.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0986,0.9702,0.0703,3.48,-56.09,-2.69,86.91,6.41,-47.13
2025-05-23 07:30:10.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1011,0.9663,-0.019,1.4,-50.6,0.12,86.66,6.3,-49.72
2025-05-23 07:30:10.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1011,0.9663,-0.019,1.4,-50.6,0.12,86.66,6.3,-49.72
2025-05-23 07:30:10.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1294,0.9966,0.0107,2.75,-43.95,-4.21,85.74,5.76,-60.05
2025-05-23 07:30:10.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1294,0.9966,0.0107,2.75,-43.95,-4.21,85.74,5.76,-60.05
2025-05-23 07:30:10.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1294,0.9966,0.0107,2.75,-43.95,-4.21,85.74,5.76,-60.05
2025-05-23 07:30:10.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0117,1.0278,0.145,-1.34,-35.89,4.03,85.7,5.65,-62.26
2025-05-23 07:30:10.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0117,1.0278,0.145,-1.34,-35.89,4.03,85.7,5.65,-62.26
2025-05-23 07:30:10.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0786,0.9766,0.0889,8.42,2.44,6.35,85.69,4.92,-64.51
2025-05-23 07:30:10.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.165,0.9883,0.0186,9.16,-25.82,0.06,86.03,4.72,-65.1
2025-05-23 07:30:10.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.165,0.9883,0.0186,9.16,-25.82,0.06,86.03,4.72,-65.1
2025-05-23 07:30:10.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0249,1.0015,0.0474,14.71,-8.48,0.06,86.52,4.5,-66.46
2025-05-23 07:30:10.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0034,0.98,0.0454,7.2,12.45,-1.22,90.26,4.65,-65.35
2025-05-23 07:30:11+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0034,0.98,0.0454,7.2,12.45,-1.22,90.26,4.65,-65.35
2025-05-23 07:30:11.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.207,1.0269,0.0303,12.45,22.77,0.98,90.98,4.93,-64.71
2025-05-23 07:30:11.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.207,1.0269,0.0303,12.45,22.77,0.98,90.98,4.93,-64.71
2025-05-23 07:30:11.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1089,1.0068,-0.0674,6.53,24.84,5.8,91.95,4.37,-61.81
2025-05-23 07:30:11.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.105,0.9722,-0.0464,3.85,9.16,3.66,92.31,4.13,-60.97
2025-05-23 07:30:11.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.105,0.9722,-0.0464,3.85,9.16,3.66,92.31,4.13,-60.97
2025-05-23 07:30:11.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0313,1.0127,-0.0811,3.05,3.36,0.85,92.52,3.97,-60.69
2025-05-23 07:30:11.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0649,0.9922,-0.0825,1.65,6.47,0.31,92.76,3.77,-59.87
2025-05-23 07:30:11.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0649,0.9922,-0.0825,1.65,6.47,0.31,92.76,3.77,-59.87
2025-05-23 07:30:11.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0444,0.9731,-0.0811,4.76,12.51,0.06,92.97,3.72,-59.47
2025-05-23 07:30:11.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0444,0.9731,-0.0811,4.76,12.51,0.06,92.97,3.72,-59.47
2025-05-23 07:30:11.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0503,0.9858,-0.0811,2.87,4.21,0.98,93.48,3.59,-58.32
2025-05-23 07:30:11.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0825,0.999,-0.0449,3.23,5.37,0.06,93.64,3.55,-58.06
2025-05-23 07:30:11.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0635,0.981,-0.0576,1.65,-0.92,0.55,93.75,3.54,-57.97
2025-05-23 07:30:11.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0635,0.981,-0.0576,1.65,-0.92,0.55,93.75,3.54,-57.97
2025-05-23 07:30:11.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0396,0.9854,-0.083,1.95,-1.53,0.37,93.83,3.53,-58.15
2025-05-23 07:30:11.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0723,0.9917,-0.0752,0.55,0.06,0.43,94.03,3.46,-58.29
2025-05-23 07:30:11.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0723,0.9917,-0.0752,0.55,0.06,0.43,94.03,3.46,-58.29
2025-05-23 07:30:11.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0493,0.9922,-0.0527,-0.73,2.26,1.46,94.04,3.4,-58.19
2025-05-23 07:30:11.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0493,0.9922,-0.0527,-0.73,2.26,1.46,94.04,3.4,-58.19
2025-05-23 07:30:12+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0444,0.9946,-0.0752,-0.49,-3.97,0.61,94.06,3.26,-58.34
2025-05-23 07:30:12.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0444,0.9946,-0.0752,-0.49,-3.97,0.61,94.06,3.26,-58.34
2025-05-23 07:30:12.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.062,0.9883,-0.0596,-0.31,0.37,0.85,94.04,3.23,-58.44
2025-05-23 07:30:12.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.062,0.9883,-0.0596,-0.31,0.37,0.85,94.04,3.23,-58.44
2025-05-23 07:30:12.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0493,0.9844,-0.0693,-0.61,-2.01,0.61,94.01,3.16,-58.67
2025-05-23 07:30:12.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0576,0.9956,-0.0596,-0.43,0.18,0.85,93.98,3.14,-58.74
2025-05-23 07:30:12.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0576,0.9956,-0.0596,-0.43,0.18,0.85,93.98,3.14,-58.74
2025-05-23 07:30:12.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0508,0.9937,-0.0757,-0.79,0.67,0.67,93.96,3.1,-58.74
2025-05-23 07:30:12.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.062,0.9917,-0.0605,-0.98,-1.04,0.37,93.78,3.03,-58.83
2025-05-23 07:30:12.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.062,0.9917,-0.0605,-0.98,-1.04,0.37,93.78,3.03,-58.83
2025-05-23 07:30:12.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0459,0.9951,-0.0503,-2.62,-1.53,0.43,93.76,3.03,-58.86
2025-05-23 07:30:12.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0459,0.9951,-0.0503,-2.62,-1.53,0.43,93.76,3.03,-58.86
2025-05-23 07:30:12.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,0.9956,-0.062,-1.34,-0.24,0.12,93.61,2.94,-58.78
2025-05-23 07:30:12.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,0.9956,-0.062,-1.34,-0.24,0.12,93.61,2.94,-58.78
2025-05-23 07:30:12.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0737,0.9946,-0.0625,-3.42,9.7,2.01,93.54,2.92,-58.68
