时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:20.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.5649,0.8501,0.0747,5.25,-0.92,-0.98,86.2,-32.48,-29.74
2025-05-23 07:33:20.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4863,0.8267,0.0703,-1.34,7.14,-1.77,86.17,-32.35,-29.5
2025-05-23 07:33:20.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.4863,0.8267,0.0703,-1.34,7.14,-1.77,86.17,-32.35,-29.5
2025-05-23 07:33:20.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3101,0.8154,0.0425,0.37,8.42,-29.24,85.78,-29.38,-28.46
2025-05-23 07:33:20.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3101,0.8154,0.0425,0.37,8.42,-29.24,85.78,-29.38,-28.46
2025-05-23 07:33:20.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3101,0.8154,0.0425,0.37,8.42,-29.24,85.78,-29.38,-28.46
2025-05-23 07:33:20.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.373,0.9214,0.0488,-5.49,-31.98,-31.8,85.84,-28.1,-29.17
2025-05-23 07:33:20.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.373,0.9214,0.0488,-5.49,-31.98,-31.8,85.84,-28.1,-29.17
2025-05-23 07:33:20.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2651,1.0073,-0.0112,-4.7,-9.83,-71.9,86.17,-16.64,-31.89
2025-05-23 07:33:20.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2651,1.0073,-0.0112,-4.7,-9.83,-71.9,86.17,-16.64,-31.89
2025-05-23 07:33:21+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1865,1.1382,0.0171,-24.96,1.95,-58.78,86.06,-13.33,-32.63
2025-05-23 07:33:21.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1865,1.1382,0.0171,-24.96,1.95,-58.78,86.06,-13.33,-32.63
2025-05-23 07:33:21.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2534,0.9951,-0.0371,-17.58,-38.94,-37.05,85.92,-5.03,-38.69
2025-05-23 07:33:21.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2534,0.9951,-0.0371,-17.58,-38.94,-37.05,85.92,-5.03,-38.69
2025-05-23 07:33:21.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0791,0.9619,0.1118,9.7,-54.02,-39.25,86.19,-3.16,-41.36
2025-05-23 07:33:21.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0791,0.9619,0.1118,9.7,-54.02,-39.25,86.19,-3.16,-41.36
2025-05-23 07:33:21.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.3062,0.8359,0.0454,-2.99,-2.87,-14.1,86.17,-2.02,-43.01
2025-05-23 07:33:21.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0674,0.9741,0.1074,9.28,20.94,-1.95,89.27,-0.88,-40.25
2025-05-23 07:33:21.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0674,0.9741,0.1074,9.28,20.94,-1.95,89.27,-0.88,-40.25
2025-05-23 07:33:21.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0322,1.0415,0.0605,2.32,4.7,2.01,89.64,-1.07,-39.05
2025-05-23 07:33:21.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0322,1.0415,0.0605,2.32,4.7,2.01,89.64,-1.07,-39.05
2025-05-23 07:33:21.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0088,1.0298,0.0054,3.66,-2.14,-0.92,90.24,-0.99,-39.73
2025-05-23 07:33:21.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0088,1.0298,0.0054,3.66,-2.14,-0.92,90.24,-0.99,-39.73
2025-05-23 07:33:21.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0181,1.0039,0.0532,2.99,-6.41,-0.31,90.36,-0.96,-39.92
2025-05-23 07:33:21.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0181,1.0039,0.0532,2.99,-6.41,-0.31,90.36,-0.96,-39.92
2025-05-23 07:33:21.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1279,1.1846,0.0239,-29.48,10.13,9.58,90.42,-1.16,-40.36
2025-05-23 07:33:21.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0425,1.0303,0.1753,-16.97,-32.96,3.78,89.38,-1.41,-41.69
2025-05-23 07:33:21.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0425,1.0303,0.1753,-16.97,-32.96,3.78,89.38,-1.41,-41.69
2025-05-23 07:33:21.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2456,1.0508,0.5742,-59.94,-15.81,13.98,87.48,-1.92,-42.67
2025-05-23 07:33:21.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2456,1.0508,0.5742,-59.94,-15.81,13.98,87.48,-1.92,-42.67
2025-05-23 07:33:22+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.293,0.8921,0.3784,-61.22,-66.65,-2.81,74.59,-4.16,-47.47
2025-05-23 07:33:22.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.293,0.8921,0.3784,-61.22,-66.65,-2.81,74.59,-4.16,-47.47
2025-05-23 07:33:22.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1318,0.9565,0.3384,-71.72,-31.25,-17.33,71.7,-4.39,-49.86
2025-05-23 07:33:22.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1318,0.9565,0.3384,-71.72,-31.25,-17.33,71.7,-4.39,-49.86
2025-05-23 07:33:22.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,0.9951,0.3154,-32.35,-48.58,-62.01,64.81,-2.1,-62.24
2025-05-23 07:33:22.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,0.9951,0.3154,-32.35,-48.58,-62.01,64.81,-2.1,-62.24
2025-05-23 07:33:22.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0908,0.9097,0.2651,-7.87,-53.16,-86.0,63.8,0.46,-65.6
2025-05-23 07:33:22.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0908,0.9097,0.2651,-7.87,-53.16,-86.0,63.8,0.46,-65.6
2025-05-23 07:33:22.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1489,0.7568,0.4067,4.21,-69.76,-70.37,62.98,4.3,-75.72
2025-05-23 07:33:22.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1113,0.9429,0.2666,-0.12,-98.27,-60.73,62.68,6.0,-80.62
2025-05-23 07:33:22.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.7422,0.0059,32.96,17.27,-38.02,63.01,7.1,-82.85
2025-05-23 07:33:22.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0479,0.7422,0.0059,32.96,17.27,-38.02,63.01,7.1,-82.85
2025-05-23 07:33:22.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1211,1.1885,0.4932,44.01,2.08,-22.89,65.4,9.23,-83.02
2025-05-23 07:33:22.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1113,1.0498,0.6074,4.21,-12.15,8.18,66.71,8.83,-82.08
2025-05-23 07:33:22.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1113,1.0498,0.6074,4.21,-12.15,8.18,66.71,8.83,-82.08
2025-05-23 07:33:22.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2363,0.8286,0.4814,0.67,14.22,0.73,66.79,8.82,-81.72
2025-05-23 07:33:22.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2363,0.8286,0.4814,0.67,14.22,0.73,66.79,8.82,-81.72
2025-05-23 07:33:22.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1875,0.8691,0.3501,4.03,1.59,-6.1,66.27,8.06,-83.06
2025-05-23 07:33:22.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1875,0.8691,0.3501,4.03,1.59,-6.1,66.27,8.06,-83.06
2025-05-23 07:33:22.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0967,0.9565,0.4004,6.04,-0.06,-4.58,66.68,8.42,-83.12
2025-05-23 07:33:23+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0967,0.9565,0.4004,6.04,-0.06,-4.58,66.68,8.42,-83.12
2025-05-23 07:33:23.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1655,0.8779,0.4365,6.84,-10.99,-4.76,66.76,8.5,-83.03
2025-05-23 07:33:23.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0854,0.9448,0.4092,-2.44,8.18,-6.04,67.06,8.68,-83.24
2025-05-23 07:33:23.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0854,0.9448,0.4092,-2.44,8.18,-6.04,67.06,8.68,-83.24
2025-05-23 07:33:23.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2905,0.9502,0.4507,1.22,-9.95,-4.7,66.97,8.89,-83.6
2025-05-23 07:33:23.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1152,0.8989,0.3042,4.7,-9.03,-3.3,66.96,8.7,-84.67
2025-05-23 07:33:23.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1152,0.8989,0.3042,4.7,-9.03,-3.3,66.96,8.7,-84.67
2025-05-23 07:33:23.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2026,0.9287,0.3994,5.0,3.72,3.11,67.12,8.61,-84.89
2025-05-23 07:33:23.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2026,0.9287,0.3994,5.0,3.72,3.11,67.12,8.61,-84.89
2025-05-23 07:33:23.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.168,0.873,0.4146,-3.48,-7.02,-0.85,67.36,8.8,-84.55
2025-05-23 07:33:23.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.168,0.873,0.4146,-3.48,-7.02,-0.85,67.36,8.8,-84.55
2025-05-23 07:33:23.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2524,0.9512,0.3345,-3.78,-15.08,-4.21,67.13,8.71,-85.23
2025-05-23 07:33:23.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2524,0.9512,0.3345,-3.78,-15.08,-4.21,67.13,8.71,-85.23
2025-05-23 07:33:23.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1494,0.9238,0.3784,-5.07,-8.54,-2.08,66.81,8.7,-85.99
2025-05-23 07:33:23.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1494,0.9238,0.3784,-5.07,-8.54,-2.08,66.81,8.7,-85.99
2025-05-23 07:33:23.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0811,0.8623,0.3633,4.7,2.26,1.4,66.71,8.62,-86.01
2025-05-23 07:33:23.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0811,0.8623,0.3633,4.7,2.26,1.4,66.71,8.62,-86.01
2025-05-23 07:33:23.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0811,0.8623,0.3633,4.7,2.26,1.4,66.71,8.62,-86.01
2025-05-23 07:33:23.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1504,0.9775,0.5054,-11.41,-8.73,8.97,66.82,8.47,-86.45
2025-05-23 07:33:23.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1504,0.9775,0.5054,-11.41,-8.73,8.97,66.82,8.47,-86.45
2025-05-23 07:33:24+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1255,0.8965,0.3867,-14.77,0.43,15.81,65.96,7.68,-86.5
2025-05-23 07:33:24.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1255,0.8965,0.3867,-14.77,0.43,15.81,65.96,7.68,-86.5
2025-05-23 07:33:24.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1377,0.9995,0.4395,-33.57,61.16,62.81,63.7,5.11,-77.72
2025-05-23 07:33:24.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1377,0.9995,0.4395,-33.57,61.16,62.81,63.7,5.11,-77.72
2025-05-23 07:33:24.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0171,0.9189,0.356,-26.37,65.25,72.75,62.46,3.39,-73.46
2025-05-23 07:33:24.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0171,0.9189,0.356,-26.37,65.25,72.75,62.46,3.39,-73.46
2025-05-23 07:33:24.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0566,1.0615,0.3633,12.82,60.42,75.32,61.88,-1.54,-61.16
2025-05-23 07:33:24.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0503,0.7607,0.3213,44.31,62.26,51.21,63.07,-2.6,-56.18
2025-05-23 07:33:24.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0503,0.7607,0.3213,44.31,62.26,51.21,63.07,-2.6,-56.18
2025-05-23 07:33:24.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2432,1.1279,0.4253,16.24,58.23,52.86,65.02,-4.47,-53.75
2025-05-23 07:33:24.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2432,1.1279,0.4253,16.24,58.23,52.86,65.02,-4.47,-53.75
2025-05-23 07:33:24.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0181,0.877,0.0356,42.91,54.93,9.95,72.57,-5.14,-47.58
2025-05-23 07:33:24.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0181,0.877,0.0356,42.91,54.93,9.95,72.57,-5.14,-47.58
2025-05-23 07:33:24.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0415,1.0454,0.6089,66.35,13.61,-13.61,75.56,-4.8,-47.79
2025-05-23 07:33:24.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0415,1.0454,0.6089,66.35,13.61,-13.61,75.56,-4.8,-47.79
2025-05-23 07:33:24.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0581,0.8892,0.647,31.31,14.47,-9.46,82.7,-1.79,-42.68
2025-05-23 07:33:24.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0581,0.8892,0.647,31.31,14.47,-9.46,82.7,-1.79,-42.68
2025-05-23 07:33:24.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2178,1.312,0.2676,15.14,-25.27,-3.54,84.58,-1.54,-42.36
2025-05-23 07:33:24.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2178,1.312,0.2676,15.14,-25.27,-3.54,84.58,-1.54,-42.36
2025-05-23 07:33:24.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0127,0.9644,-0.0137,37.72,-21.85,-5.37,90.75,-0.59,-44.39
2025-05-23 07:33:25+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0127,0.9644,-0.0137,37.72,-21.85,-5.37,90.75,-0.59,-44.39
2025-05-23 07:33:25.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0684,1.1543,0.2417,14.47,-20.94,-5.43,92.42,-0.42,-45.31
2025-05-23 07:33:25.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0684,1.1543,0.2417,14.47,-20.94,-5.43,92.42,-0.42,-45.31
2025-05-23 07:33:25.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0835,1.0083,-0.0493,7.14,-8.3,-3.17,92.75,0.38,-46.32
2025-05-23 07:33:25.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0078,1.0127,-0.0425,2.69,-12.21,-1.4,93.01,0.58,-47.02
2025-05-23 07:33:25.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0078,1.0127,-0.0425,2.69,-12.21,-1.4,93.01,0.58,-47.02
2025-05-23 07:33:25.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0469,0.9902,-0.064,1.89,1.1,-1.95,93.1,0.65,-47.23
2025-05-23 07:33:25.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0376,0.9927,-0.0684,2.26,-2.93,-2.69,93.42,0.88,-46.72
2025-05-23 07:33:25.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0127,0.9951,-0.043,1.4,-2.56,-1.77,93.49,1.03,-46.96
2025-05-23 07:33:25.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0127,0.9951,-0.043,1.4,-2.56,-1.77,93.49,1.03,-46.96
2025-05-23 07:33:25.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0112,1.0015,-0.0518,0.37,-0.43,-1.16,93.53,1.11,-47.01
2025-05-23 07:33:25.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.021,0.9951,-0.0713,-0.67,-5.8,-1.28,93.46,1.26,-47.53
2025-05-23 07:33:25.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.021,0.9951,-0.0713,-0.67,-5.8,-1.28,93.46,1.26,-47.53
2025-05-23 07:33:25.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0059,0.9941,-0.0625,-1.65,-3.42,-1.83,93.36,1.37,-47.79
2025-05-23 07:33:25.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0059,0.9941,-0.0625,-1.65,-3.42,-1.83,93.36,1.37,-47.79
2025-05-23 07:33:25.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0459,1.0,-0.0659,2.56,4.88,-2.2,93.36,1.65,-47.61
2025-05-23 07:33:25.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0356,1.0156,-0.0122,-2.62,4.7,-1.16,93.43,1.71,-47.35
2025-05-23 07:33:25.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0356,1.0156,-0.0122,-2.62,4.7,-1.16,93.43,1.71,-47.35
2025-05-23 07:33:25.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0142,0.9961,-0.0776,-2.2,2.2,-2.08,93.3,1.77,-47.18
2025-05-23 07:33:25.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0718,0.98,-0.0801,-0.67,4.82,-0.85,93.21,1.86,-47.04
2025-05-23 07:33:26+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0278,1.0,-0.0322,-0.31,-8.48,-0.43,93.21,1.96,-47.09
2025-05-23 07:33:26.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0278,1.0,-0.0322,-0.31,-8.48,-0.43,93.21,1.96,-47.09
2025-05-23 07:33:26.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0327,0.9951,-0.0454,0.12,-0.55,-0.31,93.19,1.98,-47.35
2025-05-23 07:33:26.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0327,0.9951,-0.0454,0.12,-0.55,-0.31,93.19,1.98,-47.35
2025-05-23 07:33:26.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.9907,-0.064,-1.22,-2.56,0.0,93.14,2.0,-47.5
2025-05-23 07:33:26.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.9907,-0.064,-1.22,-2.56,0.0,93.14,2.0,-47.5
2025-05-23 07:33:26.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0264,0.9907,-0.064,-1.22,-2.56,0.0,93.14,2.0,-47.5
2025-05-23 07:33:26.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,0.9966,-0.0566,-0.55,-4.27,0.12,93.1,2.01,-47.7
2025-05-23 07:33:26.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,0.9966,-0.0566,-0.55,-4.27,0.12,93.1,2.01,-47.7
2025-05-23 07:33:26.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0288,1.0,-0.0586,-0.49,-0.67,-1.46,93.02,2.14,-47.98
2025-05-23 07:33:26.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0288,1.0,-0.0586,-0.49,-0.67,-1.46,93.02,2.14,-47.98
2025-05-23 07:33:26.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,0.9844,-0.0459,-1.04,-0.12,-1.65,92.95,2.23,-48.0
2025-05-23 07:33:26.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,0.9844,-0.0459,-1.04,-0.12,-1.65,92.95,2.23,-48.0
2025-05-23 07:33:26.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,0.9844,-0.0459,-1.04,-0.12,-1.65,92.95,2.23,-48.0
2025-05-23 07:33:26.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0254,0.9868,-0.0684,1.28,-2.32,-3.97,92.91,2.69,-48.6
2025-05-23 07:33:26.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0254,0.9868,-0.0684,1.28,-2.32,-3.97,92.91,2.69,-48.6
2025-05-23 07:33:26.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0513,0.998,-0.0254,-1.28,-7.45,-5.86,92.93,2.94,-48.72
2025-05-23 07:33:26.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0513,0.998,-0.0254,-1.28,-7.45,-5.86,92.93,2.94,-48.72
2025-05-23 07:33:26.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1221,1.0029,-0.0322,0.85,-0.49,-6.04,93.44,3.83,-48.69
2025-05-23 07:33:26.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1221,1.0029,-0.0322,0.85,-0.49,-6.04,93.44,3.83,-48.69
2025-05-23 07:33:27+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,0.9946,-0.0693,-1.34,-3.11,-3.72,93.39,4.06,-48.83
2025-05-23 07:33:27.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,0.9946,-0.0693,-1.34,-3.11,-3.72,93.39,4.06,-48.83
2025-05-23 07:33:27.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.083,0.9888,-0.0542,5.98,-15.99,-2.38,93.34,4.78,-49.4
2025-05-23 07:33:27.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.083,0.9888,-0.0542,5.98,-15.99,-2.38,93.34,4.78,-49.4
2025-05-23 07:33:27.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1816,1.0386,-0.1484,-1.34,-5.74,-4.39,93.87,4.86,-49.55
2025-05-23 07:33:27.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1816,1.0386,-0.1484,-1.34,-5.74,-4.39,93.87,4.86,-49.55
2025-05-23 07:33:27.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0859,0.9902,-0.0796,1.53,-34.91,0.31,93.25,5.08,-52.59
2025-05-23 07:33:27.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0859,0.9902,-0.0796,1.53,-34.91,0.31,93.25,5.08,-52.59
2025-05-23 07:33:27.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0859,0.9902,-0.0796,1.53,-34.91,0.31,93.25,5.08,-52.59
2025-05-23 07:33:27.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0366,1.0137,0.0425,-8.73,-32.96,-4.82,92.92,5.37,-54.27
2025-05-23 07:33:27.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0366,1.0137,0.0425,-8.73,-32.96,-4.82,92.92,5.37,-54.27
2025-05-23 07:33:27.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.021,0.9727,-0.0396,4.52,42.42,5.19,92.49,5.76,-54.72
2025-05-23 07:33:27.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.021,0.9727,-0.0396,4.52,42.42,5.19,92.49,5.76,-54.72
2025-05-23 07:33:27.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2524,1.0054,-0.042,-10.07,42.91,-8.79,92.54,5.7,-52.58
2025-05-23 07:33:27.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2524,1.0054,-0.042,-10.07,42.91,-8.79,92.54,5.7,-52.58
2025-05-23 07:33:27.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.063,0.936,-0.0439,-0.43,-9.16,-3.42,91.36,6.25,-50.48
2025-05-23 07:33:27.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.063,0.936,-0.0439,-0.43,-9.16,-3.42,91.36,6.25,-50.48
2025-05-23 07:33:27.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0942,0.9692,0.0151,-9.52,-29.54,-1.34,90.85,6.42,-51.8
2025-05-23 07:33:27.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0942,0.9692,0.0151,-9.52,-29.54,-1.34,90.85,6.42,-51.8
2025-05-23 07:33:27.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0864,0.978,0.0586,-9.83,-1.71,-0.61,90.21,6.53,-53.16
2025-05-23 07:33:28+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0972,1.0063,-0.0386,1.71,-5.07,0.12,90.1,6.55,-53.13
