时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:31:37.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1055,0.2139,0.9858,1.83,0.67,-1.46,11.66,4.88,-93.8
2025-05-23 07:31:37.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0884,0.2183,0.9995,-0.92,-1.04,-2.32,11.66,4.9,-93.91
2025-05-23 07:31:37.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0884,0.2183,0.9995,-0.92,-1.04,-2.32,11.66,4.9,-93.91
2025-05-23 07:31:37.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0962,0.1987,1.0083,2.01,-0.37,-2.26,11.69,4.7,-94.3
2025-05-23 07:31:37.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1001,0.1997,0.9858,3.17,-4.09,-4.58,11.83,4.65,-94.5
2025-05-23 07:31:38+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1001,0.1997,0.9858,3.17,-4.09,-4.58,11.83,4.65,-94.5
2025-05-23 07:31:38.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1357,0.2441,1.0005,2.56,-9.52,-9.64,11.94,4.48,-94.88
2025-05-23 07:31:38.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1357,0.2441,1.0005,2.56,-9.52,-9.64,11.94,4.48,-94.88
2025-05-23 07:31:38.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0645,0.2627,1.002,9.83,5.55,-20.63,12.76,4.33,-97.25
2025-05-23 07:31:38.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0645,0.2627,1.002,9.83,5.55,-20.63,12.76,4.33,-97.25
2025-05-23 07:31:38.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1177,0.2363,1.0015,7.26,5.62,-25.57,13.15,4.96,-98.33
2025-05-23 07:31:38.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1177,0.2363,1.0015,7.26,5.62,-25.57,13.15,4.96,-98.33
2025-05-23 07:31:38.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0898,0.2378,0.9946,6.04,5.74,-21.91,13.58,6.03,-100.63
2025-05-23 07:31:38.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1094,0.2295,0.9751,0.61,4.76,-15.32,13.64,7.0,-102.34
2025-05-23 07:31:38.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1094,0.2295,0.9751,0.61,4.76,-15.32,13.64,7.0,-102.34
2025-05-23 07:31:38.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.147,0.25,0.9932,0.61,9.52,-14.04,13.58,7.53,-102.94
2025-05-23 07:31:38.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.147,0.25,0.9932,0.61,9.52,-14.04,13.58,7.53,-102.94
2025-05-23 07:31:38.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1519,0.1924,1.0039,0.12,3.72,-4.15,13.55,8.83,-104.05
2025-05-23 07:31:38.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1943,0.2153,0.981,-1.16,0.24,-1.04,13.5,8.96,-104.18
2025-05-23 07:31:38.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1943,0.2153,0.981,-1.16,0.24,-1.04,13.5,8.96,-104.18
2025-05-23 07:31:38.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1021,0.1987,0.9756,2.38,-1.59,1.46,13.6,8.95,-104.18
2025-05-23 07:31:38.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2124,0.2563,1.0029,-0.98,-1.22,0.06,13.57,8.81,-104.13
2025-05-23 07:31:38.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2124,0.2563,1.0029,-0.98,-1.22,0.06,13.57,8.81,-104.13
2025-05-23 07:31:38.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1279,0.21,0.9712,1.59,-0.98,1.53,13.73,8.78,-104.08
2025-05-23 07:31:38.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1279,0.21,0.9712,1.59,-0.98,1.53,13.73,8.78,-104.08
2025-05-23 07:31:39+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1436,0.2129,0.9907,-1.04,-2.38,1.34,13.69,8.65,-104.01
2025-05-23 07:31:39.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1694,0.2388,0.9878,-0.06,3.23,1.4,13.58,8.49,-103.97
2025-05-23 07:31:39.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1733,0.2441,0.9854,-1.59,-5.31,0.24,13.63,8.54,-103.93
2025-05-23 07:31:39.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1733,0.2441,0.9854,-1.59,-5.31,0.24,13.63,8.54,-103.93
2025-05-23 07:31:39.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1284,0.2236,0.9775,2.69,3.48,-0.55,13.69,8.52,-103.93
2025-05-23 07:31:39.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1489,0.2227,0.9844,3.42,3.54,0.55,13.74,8.66,-103.88
2025-05-23 07:31:39.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1792,0.2466,0.9849,-3.48,-0.31,0.18,13.65,8.62,-103.86
2025-05-23 07:31:39.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1792,0.2466,0.9849,-3.48,-0.31,0.18,13.65,8.62,-103.86
2025-05-23 07:31:39.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1792,0.2466,0.9849,-3.48,-0.31,0.18,13.65,8.62,-103.86
2025-05-23 07:31:39.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1284,0.2285,0.9897,-1.59,-0.98,1.95,13.72,8.64,-103.84
2025-05-23 07:31:39.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1284,0.2285,0.9897,-1.59,-0.98,1.95,13.72,8.64,-103.84
2025-05-23 07:31:39.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1621,0.2197,0.9766,1.65,3.54,0.37,13.67,8.67,-103.79
2025-05-23 07:31:39.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1621,0.2197,0.9766,1.65,3.54,0.37,13.67,8.67,-103.79
2025-05-23 07:31:39.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1582,0.2534,0.9956,-2.08,-5.0,1.46,13.73,8.57,-103.58
2025-05-23 07:31:39.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1582,0.2534,0.9956,-2.08,-5.0,1.46,13.73,8.57,-103.58
2025-05-23 07:31:39.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1392,0.2212,0.9751,2.26,3.3,-0.24,13.74,8.64,-103.55
2025-05-23 07:31:39.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1392,0.2212,0.9751,2.26,3.3,-0.24,13.74,8.64,-103.55
2025-05-23 07:31:39.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1528,0.2417,0.9937,-0.85,-0.06,0.06,13.65,8.53,-103.6
2025-05-23 07:31:39.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1528,0.2417,0.9937,-0.85,-0.06,0.06,13.65,8.53,-103.6
2025-05-23 07:31:39.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1714,0.2412,0.9678,-1.46,-4.03,1.1,13.71,8.53,-103.58
2025-05-23 07:31:40+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1714,0.2412,0.9678,-1.46,-4.03,1.1,13.71,8.53,-103.58
2025-05-23 07:31:40.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1479,0.2095,0.9878,-0.18,1.83,1.4,13.52,8.34,-103.59
2025-05-23 07:31:40.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1479,0.2095,0.9878,-0.18,1.83,1.4,13.52,8.34,-103.59
2025-05-23 07:31:40.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1812,0.2344,0.9844,-2.44,-5.49,2.93,13.52,8.25,-103.5
2025-05-23 07:31:40.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1812,0.2344,0.9844,-2.44,-5.49,2.93,13.52,8.25,-103.5
2025-05-23 07:31:40.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1592,0.2227,0.9814,-2.14,0.0,8.97,13.3,7.89,-102.82
2025-05-23 07:31:40.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1143,0.2202,1.0078,-6.71,-7.75,10.62,13.15,7.55,-102.38
2025-05-23 07:31:40.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1143,0.2202,1.0078,-6.71,-7.75,10.62,13.15,7.55,-102.38
2025-05-23 07:31:40.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1445,0.1841,0.9956,-1.1,3.3,11.35,12.99,7.36,-101.87
2025-05-23 07:31:40.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1338,0.2036,1.0073,-0.73,3.48,10.99,12.74,7.2,-100.74
2025-05-23 07:31:40.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1338,0.2036,1.0073,-0.73,3.48,10.99,12.74,7.2,-100.74
2025-05-23 07:31:40.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1426,0.2432,0.9878,-2.93,-5.0,9.16,12.7,6.93,-100.29
2025-05-23 07:31:40.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1426,0.2432,0.9878,-2.93,-5.0,9.16,12.7,6.93,-100.29
2025-05-23 07:31:40.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1631,0.2378,0.9785,1.28,0.31,3.54,12.35,6.68,-98.87
2025-05-23 07:31:40.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1382,0.2319,0.9858,-3.17,-7.2,0.61,12.26,6.38,-98.84
2025-05-23 07:31:40.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0703,0.1914,0.9995,2.69,-1.16,0.37,12.24,6.09,-98.92
2025-05-23 07:31:40.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0703,0.1914,0.9995,2.69,-1.16,0.37,12.24,6.09,-98.92
2025-05-23 07:31:40.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0869,0.2148,0.9966,3.66,-3.85,-4.21,12.42,6.01,-98.96
2025-05-23 07:31:40.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0947,0.2314,0.9995,7.32,6.53,-3.11,12.69,6.14,-99.14
2025-05-23 07:31:40.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0806,0.2368,0.9824,2.2,2.14,-2.99,12.96,6.32,-99.24
2025-05-23 07:31:41+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0806,0.2368,0.9824,2.2,2.14,-2.99,12.96,6.32,-99.24
2025-05-23 07:31:41.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1704,0.2407,0.9741,-0.73,-3.23,0.61,12.97,6.55,-99.14
2025-05-23 07:31:41.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1704,0.2407,0.9741,-0.73,-3.23,0.61,12.97,6.55,-99.14
2025-05-23 07:31:41.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1704,0.2407,0.9741,-0.73,-3.23,0.61,12.97,6.55,-99.14
2025-05-23 07:31:41.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1055,0.2295,1.0049,-2.44,-7.63,0.12,12.89,6.22,-99.24
2025-05-23 07:31:41.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1055,0.2295,1.0049,-2.44,-7.63,0.12,12.89,6.22,-99.24
2025-05-23 07:31:41.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0566,0.1836,1.0029,-2.32,1.04,4.64,12.76,5.44,-99.35
2025-05-23 07:31:41.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0566,0.1836,1.0029,-2.32,1.04,4.64,12.76,5.44,-99.35
2025-05-23 07:31:41.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1396,0.2627,0.998,7.26,10.38,0.85,12.89,5.93,-99.04
2025-05-23 07:31:41.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1396,0.2627,0.998,7.26,10.38,0.85,12.89,5.93,-99.04
2025-05-23 07:31:41.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1226,0.2212,0.9873,-2.26,-5.55,-1.65,13.05,6.15,-99.23
2025-05-23 07:31:41.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1294,0.209,1.0054,-0.18,3.11,-0.43,12.99,6.13,-99.28
2025-05-23 07:31:41.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1294,0.209,1.0054,-0.18,3.11,-0.43,12.99,6.13,-99.28
2025-05-23 07:31:41.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1309,0.2222,0.999,6.04,12.39,-0.92,13.2,6.7,-99.18
2025-05-23 07:31:41.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1426,0.1797,0.9873,4.7,31.62,16.6,13.73,7.77,-98.66
2025-05-23 07:31:41.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1426,0.1797,0.9873,4.7,31.62,16.6,13.73,7.77,-98.66
2025-05-23 07:31:41.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1733,0.3267,0.9561,-10.01,-17.76,2.75,13.51,7.85,-97.89
2025-05-23 07:31:41.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1733,0.3267,0.9561,-10.01,-17.76,2.75,13.51,7.85,-97.89
2025-05-23 07:31:41.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1182,0.2051,1.0029,-1.1,2.14,2.56,13.29,7.32,-98.03
2025-05-23 07:31:41.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1182,0.2051,1.0029,-1.1,2.14,2.56,13.29,7.32,-98.03
2025-05-23 07:31:42+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1182,0.2051,1.0029,-1.1,2.14,2.56,13.29,7.32,-98.03
2025-05-23 07:31:42.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1538,0.2178,0.9922,0.0,1.16,1.59,13.31,7.39,-97.88
2025-05-23 07:31:42.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1362,0.2466,0.9893,0.18,0.92,0.12,13.46,7.68,-97.78
2025-05-23 07:31:42.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1362,0.2466,0.9893,0.18,0.92,0.12,13.46,7.68,-97.78
2025-05-23 07:31:42.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1323,0.2432,0.9834,0.0,0.0,0.0,13.47,7.71,-97.78
2025-05-23 07:31:42.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1323,0.2432,0.9834,0.0,0.0,0.0,13.47,7.71,-97.78
2025-05-23 07:31:42.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1406,0.2236,0.9917,0.31,0.73,-0.67,13.43,7.64,-97.82
2025-05-23 07:31:42.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1406,0.2236,0.9917,0.31,0.73,-0.67,13.43,7.64,-97.82
2025-05-23 07:31:42.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1387,0.2378,0.9878,0.31,-0.31,0.49,13.44,7.66,-97.81
2025-05-23 07:31:42.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1387,0.2378,0.9878,0.31,-0.31,0.49,13.44,7.66,-97.81
2025-05-23 07:31:42.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1392,0.2383,0.9844,-0.37,-1.16,-0.37,13.43,7.55,-97.8
2025-05-23 07:31:42.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1392,0.2383,0.9844,-0.37,-1.16,-0.37,13.43,7.55,-97.8
2025-05-23 07:31:42.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1357,0.2295,0.9917,-0.85,-1.1,0.31,13.39,7.49,-97.82
2025-05-23 07:31:42.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1357,0.2295,0.9917,-0.85,-1.1,0.31,13.39,7.49,-97.82
2025-05-23 07:31:42.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1602,0.2134,0.8945,-0.12,5.62,0.49,13.8,7.87,-97.48
2025-05-23 07:31:42.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1602,0.2134,0.8945,-0.12,5.62,0.49,13.8,7.87,-97.48
2025-05-23 07:31:42.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1025,0.2168,0.9756,-2.69,-11.05,-1.46,13.58,7.11,-97.66
2025-05-23 07:31:42.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1025,0.2168,0.9756,-2.69,-11.05,-1.46,13.58,7.11,-97.66
2025-05-23 07:31:42.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1025,0.2168,0.9756,-2.69,-11.05,-1.46,13.58,7.11,-97.66
2025-05-23 07:31:42.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1421,0.2319,0.9951,0.18,6.65,-0.85,13.24,7.47,-97.65
2025-05-23 07:31:43+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.168,0.2354,0.9858,0.24,3.54,-0.06,13.24,7.64,-97.63
2025-05-23 07:31:43.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.168,0.2354,0.9858,0.24,3.54,-0.06,13.24,7.64,-97.63
2025-05-23 07:31:43.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1626,0.2339,0.9907,0.0,0.92,-1.59,13.26,7.82,-97.65
2025-05-23 07:31:43.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.125,0.2251,0.9912,0.06,3.97,-0.24,13.33,8.07,-97.71
2025-05-23 07:31:43.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.125,0.2251,0.9912,0.06,3.97,-0.24,13.33,8.07,-97.71
2025-05-23 07:31:43.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1367,0.2383,0.9927,-0.24,0.12,0.73,13.33,8.14,-97.67
2025-05-23 07:31:43.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1367,0.2383,0.9927,-0.24,0.12,0.73,13.33,8.14,-97.67
2025-05-23 07:31:43.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1611,0.2339,0.9814,0.0,-0.24,0.31,13.33,8.32,-97.6
2025-05-23 07:31:43.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1611,0.2339,0.9814,0.0,-0.24,0.31,13.33,8.32,-97.6
2025-05-23 07:31:43.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1538,0.2305,0.9907,-0.18,0.49,-0.55,13.32,8.35,-97.6
2025-05-23 07:31:43.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1538,0.2305,0.9907,-0.18,0.49,-0.55,13.32,8.35,-97.6
2025-05-23 07:31:43.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1528,0.2354,0.9878,0.0,0.61,0.06,13.34,8.37,-97.58
2025-05-23 07:31:43.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1577,0.2334,0.9873,0.06,0.18,-0.18,13.34,8.38,-97.59
2025-05-23 07:31:43.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1577,0.2334,0.9873,0.06,0.18,-0.18,13.34,8.38,-97.59
2025-05-23 07:31:43.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1577,0.2334,0.9873,0.06,0.18,-0.18,13.34,8.38,-97.59
2025-05-23 07:31:43.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1577,0.2334,0.9873,0.06,0.18,-0.18,13.34,8.38,-97.59
2025-05-23 07:31:43.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1577,0.2334,0.9873,0.06,0.18,-0.18,13.34,8.38,-97.59
2025-05-23 07:31:43.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1577,0.2334,0.9873,0.06,0.18,-0.18,13.34,8.38,-97.59
2025-05-23 07:31:43.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1577,0.2334,0.9873,0.06,0.18,-0.18,13.34,8.38,-97.59
2025-05-23 07:31:43.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1577,0.2334,0.9873,0.06,0.18,-0.18,13.34,8.38,-97.59
2025-05-23 07:31:30+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3032,0.2051,-1.28,1.22,2.32,-56.06,68.18,160.46
2025-05-23 07:31:30.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9302,-0.2935,0.2056,-1.28,-1.04,-1.71,-56.13,68.21,160.45
2025-05-23 07:31:30.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3242,0.2119,-3.3,-3.17,-5.13,-56.56,67.76,160.14
2025-05-23 07:31:30.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3242,0.2119,-3.3,-3.17,-5.13,-56.56,67.76,160.14
2025-05-23 07:31:30.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.917,-0.3389,0.2178,-2.5,-1.89,-2.81,-56.76,67.51,160.09
2025-05-23 07:31:30.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9116,-0.3477,0.2231,-0.12,1.4,0.73,-56.88,67.48,159.98
2025-05-23 07:31:30.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3335,0.2036,-0.79,1.16,3.72,-56.95,67.65,159.91
2025-05-23 07:31:30.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9336,-0.3066,0.2031,0.12,-0.18,3.23,-56.78,67.81,160.09
2025-05-23 07:31:30.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9258,-0.3203,0.2021,0.24,-0.67,2.38,-56.6,67.92,160.26
2025-05-23 07:31:31+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9258,-0.3203,0.2021,0.24,-0.67,2.38,-56.6,67.92,160.26
2025-05-23 07:31:31.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3291,0.2192,-1.1,-0.67,-0.79,-56.35,67.88,160.55
2025-05-23 07:31:31.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9448,-0.3032,0.2036,-0.18,-0.18,-0.12,-56.44,67.84,160.48
2025-05-23 07:31:31.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9043,-0.3369,0.2153,0.18,-0.73,0.24,-56.39,67.87,160.5
2025-05-23 07:31:31.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9043,-0.3369,0.2153,0.18,-0.73,0.24,-56.39,67.87,160.5
2025-05-23 07:31:31.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9409,-0.3081,0.2036,-0.67,-0.06,1.04,-56.32,67.86,160.55
2025-05-23 07:31:31.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9331,-0.314,0.2056,-0.67,-0.06,0.37,-56.38,67.89,160.52
2025-05-23 07:31:31.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9331,-0.314,0.2056,-0.67,-0.06,0.37,-56.38,67.89,160.52
