时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:39.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0005,1.0,0.0317,2.62,1.46,-1.16,87.51,0.69,-59.01
2025-05-23 07:30:39.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0005,0.9985,0.0254,1.65,0.24,-1.04,87.6,1.01,-59.14
2025-05-23 07:30:39.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0005,0.9985,0.0254,1.65,0.24,-1.04,87.6,1.01,-59.14
2025-05-23 07:30:39.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0215,0.998,0.0371,2.75,3.42,-0.98,87.72,1.08,-59.07
2025-05-23 07:30:39.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0215,0.998,0.0371,2.75,3.42,-0.98,87.72,1.08,-59.07
2025-05-23 07:30:39.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0171,0.9897,0.0264,0.61,0.06,-2.2,87.85,1.26,-58.93
2025-05-23 07:30:39.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0317,1.0161,0.0376,-0.49,-2.93,-3.23,87.88,1.42,-59.0
2025-05-23 07:30:39.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0317,1.0161,0.0376,-0.49,-2.93,-3.23,87.88,1.42,-59.0
2025-05-23 07:30:39.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0532,0.999,0.0405,-3.48,-10.19,-6.65,87.78,1.63,-59.34
2025-05-23 07:30:39.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0532,0.999,0.0405,-3.48,-10.19,-6.65,87.78,1.63,-59.34
2025-05-23 07:30:39.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0034,0.9497,0.0273,7.39,-4.09,-3.05,87.99,2.29,-60.81
2025-05-23 07:30:39.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0034,0.9497,0.0273,7.39,-4.09,-3.05,87.99,2.29,-60.81
2025-05-23 07:30:40+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0894,1.0229,0.0811,3.54,4.82,-3.6,88.39,2.44,-60.54
2025-05-23 07:30:40.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0894,1.0229,0.0811,3.54,4.82,-3.6,88.39,2.44,-60.54
2025-05-23 07:30:40.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0161,0.959,-0.0166,4.88,-1.16,-1.89,89.06,2.83,-60.11
2025-05-23 07:30:40.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0161,0.959,-0.0166,4.88,-1.16,-1.89,89.06,2.83,-60.11
2025-05-23 07:30:40.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1284,1.0469,0.0156,0.12,24.54,2.5,89.24,2.82,-59.67
2025-05-23 07:30:40.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1284,1.0469,0.0156,0.12,24.54,2.5,89.24,2.82,-59.67
2025-05-23 07:30:40.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1006,1.0132,0.061,-8.91,-14.77,0.61,88.88,2.46,-59.56
2025-05-23 07:30:40.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1006,1.0132,0.061,-8.91,-14.77,0.61,88.88,2.46,-59.56
2025-05-23 07:30:40.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1006,1.0132,0.061,-8.91,-14.77,0.61,88.88,2.46,-59.56
2025-05-23 07:30:40.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0503,0.939,0.0562,1.28,-31.19,1.1,88.43,2.41,-60.84
2025-05-23 07:30:40.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0503,0.939,0.0562,1.28,-31.19,1.1,88.43,2.41,-60.84
2025-05-23 07:30:40.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2007,1.0181,-0.0093,13.12,-77.03,-7.32,90.37,3.15,-72.0
2025-05-23 07:30:40.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2007,1.0181,-0.0093,13.12,-77.03,-7.32,90.37,3.15,-72.0
2025-05-23 07:30:40.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0283,1.0049,-0.0415,12.51,-46.75,2.32,90.88,3.19,-74.68
2025-05-23 07:30:40.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0283,1.0049,-0.0415,12.51,-46.75,2.32,90.88,3.19,-74.68
2025-05-23 07:30:40.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0264,0.9937,-0.1265,1.59,-31.19,2.56,91.55,2.99,-79.85
2025-05-23 07:30:40.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0264,0.9937,-0.1265,1.59,-31.19,2.56,91.55,2.99,-79.85
2025-05-23 07:30:40.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1089,1.0322,0.0601,-1.77,-16.72,-0.06,91.53,3.06,-81.66
2025-05-23 07:30:40.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1089,1.0322,0.0601,-1.77,-16.72,-0.06,91.53,3.06,-81.66
2025-05-23 07:30:40.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0,1.001,0.0371,2.14,5.86,0.55,91.13,3.23,-84.03
2025-05-23 07:30:41+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0,1.001,0.0371,2.14,5.86,0.55,91.13,3.23,-84.03
2025-05-23 07:30:41.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0,1.001,0.0371,2.14,5.86,0.55,91.13,3.23,-84.03
2025-05-23 07:30:41.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0786,0.9917,-0.0625,-1.16,-13.55,1.77,91.08,3.16,-84.4
2025-05-23 07:30:41.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0786,0.9917,-0.0625,-1.16,-13.55,1.77,91.08,3.16,-84.4
2025-05-23 07:30:41.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0576,0.9951,-0.0088,-0.24,15.32,2.32,91.4,2.65,-82.61
2025-05-23 07:30:41.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0576,0.9951,-0.0088,-0.24,15.32,2.32,91.4,2.65,-82.61
2025-05-23 07:30:41.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0386,0.9985,-0.0352,1.53,6.84,1.22,91.49,2.5,-81.93
2025-05-23 07:30:41.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0386,0.9985,-0.0352,1.53,6.84,1.22,91.49,2.5,-81.93
2025-05-23 07:30:41.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0444,0.9985,-0.0381,0.18,-1.53,0.85,91.6,2.31,-81.32
2025-05-23 07:30:41.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0386,1.0024,-0.0244,-0.31,-1.1,1.59,91.62,2.24,-81.35
2025-05-23 07:30:41.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0337,0.998,-0.0283,-0.73,-0.61,0.79,91.61,2.19,-81.38
2025-05-23 07:30:41.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0337,0.998,-0.0283,-0.73,-0.61,0.79,91.61,2.19,-81.38
2025-05-23 07:30:41.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0498,0.9971,-0.0508,0.43,-0.37,0.49,91.6,2.16,-81.45
2025-05-23 07:30:41.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0425,1.0083,-0.0459,1.1,8.18,0.43,91.68,2.11,-81.07
2025-05-23 07:30:41.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0547,0.9805,-0.0195,0.0,2.99,0.31,91.68,2.07,-80.83
2025-05-23 07:30:41.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0547,0.9805,-0.0195,0.0,2.99,0.31,91.68,2.07,-80.83
2025-05-23 07:30:41.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0513,1.0137,-0.0313,0.49,2.01,0.0,91.75,2.08,-80.68
2025-05-23 07:30:41.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0708,1.0088,-0.0405,0.73,2.75,-0.31,91.79,2.05,-80.55
2025-05-23 07:30:41.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0552,1.0024,-0.0234,-0.73,-2.93,1.16,91.79,2.04,-80.58
2025-05-23 07:30:41.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0552,1.0024,-0.0234,-0.73,-2.93,1.16,91.79,2.04,-80.58
2025-05-23 07:30:42+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.041,0.9902,-0.0293,1.34,-2.26,-0.12,91.8,2.03,-80.78
2025-05-23 07:30:42.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0303,1.0186,-0.0396,-4.58,-6.96,-0.31,91.65,2.0,-81.21
2025-05-23 07:30:42.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0303,1.0186,-0.0396,-4.58,-6.96,-0.31,91.65,2.0,-81.21
2025-05-23 07:30:42.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0078,0.9761,-0.0337,-5.13,-2.01,0.12,91.32,1.96,-81.4
2025-05-23 07:30:42.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0078,0.9761,-0.0337,-5.13,-2.01,0.12,91.32,1.96,-81.4
2025-05-23 07:30:42.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0361,0.9937,-0.0469,-1.83,16.05,-4.03,90.71,2.48,-79.92
2025-05-23 07:30:42.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0361,0.9937,-0.0469,-1.83,16.05,-4.03,90.71,2.48,-79.92
2025-05-23 07:30:42.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0786,0.9849,0.0288,-7.81,30.09,-1.89,90.48,2.63,-78.71
2025-05-23 07:30:42.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0786,0.9849,0.0288,-7.81,30.09,-1.89,90.48,2.63,-78.71
2025-05-23 07:30:42.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0933,0.9849,0.0361,-7.14,21.36,-3.23,89.77,2.91,-76.31
2025-05-23 07:30:42.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0981,1.0117,0.0537,-9.83,19.1,-1.65,89.39,3.04,-75.39
2025-05-23 07:30:42.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0981,1.0117,0.0537,-9.83,19.1,-1.65,89.39,3.04,-75.39
2025-05-23 07:30:42.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0605,0.998,0.0205,-11.47,15.38,-0.85,88.92,3.13,-74.54
2025-05-23 07:30:42.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0605,0.998,0.0205,-11.47,15.38,-0.85,88.92,3.13,-74.54
2025-05-23 07:30:42.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1255,0.9692,0.0483,-4.82,23.5,0.12,87.68,3.25,-71.24
2025-05-23 07:30:42.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1255,0.9692,0.0483,-4.82,23.5,0.12,87.68,3.25,-71.24
2025-05-23 07:30:42.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0869,1.001,0.1577,-5.43,23.99,5.07,87.54,3.15,-70.0
2025-05-23 07:30:42.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0869,1.001,0.1577,-5.43,23.99,5.07,87.54,3.15,-70.0
2025-05-23 07:30:42.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0869,1.001,0.1577,-5.43,23.99,5.07,87.54,3.15,-70.0
2025-05-23 07:30:42.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0288,1.0015,0.0933,0.24,34.79,2.26,87.67,2.42,-67.47
2025-05-23 07:30:43+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0288,1.0015,0.0933,0.24,34.79,2.26,87.67,2.42,-67.47
2025-05-23 07:30:43.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0347,0.9766,0.1489,-17.64,42.6,10.31,86.96,2.13,-65.12
2025-05-23 07:30:43.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0347,0.9766,0.1489,-17.64,42.6,10.31,86.96,2.13,-65.12
2025-05-23 07:30:43.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0347,0.9766,0.1489,-17.64,42.6,10.31,86.96,2.13,-65.12
2025-05-23 07:30:43.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0796,1.0034,0.02,5.13,10.86,0.43,87.51,1.97,-62.68
2025-05-23 07:30:43.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0796,1.0034,0.02,5.13,10.86,0.43,87.51,1.97,-62.68
2025-05-23 07:30:43.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0571,0.9971,0.02,6.16,12.57,-0.12,87.82,2.02,-62.0
2025-05-23 07:30:43.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0571,0.9971,0.02,6.16,12.57,-0.12,87.82,2.02,-62.0
2025-05-23 07:30:43.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0728,1.0313,0.0288,5.31,0.37,-0.98,88.17,2.03,-61.71
2025-05-23 07:30:43.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,0.9717,0.002,7.81,17.15,1.59,88.93,1.99,-60.58
2025-05-23 07:30:43.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,0.9717,0.002,7.81,17.15,1.59,88.93,1.99,-60.58
2025-05-23 07:30:43.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,1.02,0.0591,2.69,8.12,1.53,89.26,1.91,-59.81
2025-05-23 07:30:43.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,1.02,0.0591,2.69,8.12,1.53,89.26,1.91,-59.81
2025-05-23 07:30:43.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0537,0.999,-0.0151,1.71,-4.39,-1.59,89.36,2.18,-60.7
2025-05-23 07:30:43.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0537,0.999,-0.0151,1.71,-4.39,-1.59,89.36,2.18,-60.7
2025-05-23 07:30:43.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0132,0.9902,0.0034,3.36,3.05,0.0,89.41,2.21,-60.72
2025-05-23 07:30:43.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0132,0.9902,0.0034,3.36,3.05,0.0,89.41,2.21,-60.72
2025-05-23 07:30:43.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0586,1.0137,0.0088,-2.08,-1.83,0.55,89.43,2.25,-60.64
2025-05-23 07:30:43.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0356,0.9917,0.0132,-5.07,-13.18,-2.5,89.2,2.33,-61.06
2025-05-23 07:30:43.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0356,0.9917,0.0132,-5.07,-13.18,-2.5,89.2,2.33,-61.06
2025-05-23 07:30:44+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0322,0.9849,-0.021,1.89,-3.91,-2.62,89.05,2.43,-61.66
2025-05-23 07:30:44.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0322,0.9849,-0.021,1.89,-3.91,-2.62,89.05,2.43,-61.66
2025-05-23 07:30:44.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0415,1.0112,0.0566,-10.8,-30.09,-5.49,88.47,2.89,-63.44
2025-05-23 07:30:44.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0415,1.0112,0.0566,-10.8,-30.09,-5.49,88.47,2.89,-63.44
2025-05-23 07:30:44.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2129,0.9951,-0.0659,-7.26,-52.31,-14.59,87.82,3.3,-65.53
2025-05-23 07:30:44.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2129,0.9951,-0.0659,-7.26,-52.31,-14.59,87.82,3.3,-65.53
2025-05-23 07:30:44.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0996,0.9819,0.0361,-7.69,19.71,-2.14,86.65,3.99,-65.68
2025-05-23 07:30:44.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0996,0.9819,0.0361,-7.69,19.71,-2.14,86.65,3.99,-65.68
2025-05-23 07:30:44.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0679,1.0093,-0.0313,-5.55,9.28,0.18,86.48,3.99,-64.74
2025-05-23 07:30:44.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0679,1.0093,-0.0313,-5.55,9.28,0.18,86.48,3.99,-64.74
2025-05-23 07:30:44.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1357,0.9688,0.0757,-11.72,27.1,1.28,85.41,4.25,-62.02
2025-05-23 07:30:44.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1357,0.9688,0.0757,-11.72,27.1,1.28,85.41,4.25,-62.02
2025-05-23 07:30:44.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1187,0.9917,0.0649,-6.71,23.38,1.65,85.07,4.18,-60.94
2025-05-23 07:30:44.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1187,0.9917,0.0649,-6.71,23.38,1.65,85.07,4.18,-60.94
2025-05-23 07:30:44.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0698,1.0098,0.1484,-15.38,35.71,7.87,83.88,3.83,-53.93
2025-05-23 07:30:44.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1904,1.0205,-0.019,2.5,41.56,7.63,83.8,3.58,-52.08
2025-05-23 07:30:44.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1904,1.0205,-0.019,2.5,41.56,7.63,83.8,3.58,-52.08
2025-05-23 07:30:44.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0342,1.0,0.2261,-7.32,11.84,13.85,83.7,3.19,-50.65
2025-05-23 07:30:44.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0342,1.0,0.2261,-7.32,11.84,13.85,83.7,3.19,-50.65
2025-05-23 07:30:44.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0405,1.0483,0.208,-5.31,15.08,7.69,83.72,2.49,-48.42
2025-05-23 07:30:45+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0156,0.9253,0.1777,-4.03,10.19,5.8,83.3,2.26,-47.91
2025-05-23 07:30:45.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0156,0.9253,0.1777,-4.03,10.19,5.8,83.3,2.26,-47.91
2025-05-23 07:30:45.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.062,0.9795,0.165,-10.5,-15.44,2.93,82.74,1.79,-48.13
2025-05-23 07:30:45.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1323,0.9692,0.083,-0.55,0.85,6.9,82.41,1.5,-48.35
2025-05-23 07:30:45.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1323,0.9692,0.083,-0.55,0.85,6.9,82.41,1.5,-48.35
2025-05-23 07:30:45.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0718,0.9707,0.0991,4.03,1.53,2.87,82.44,1.32,-48.32
2025-05-23 07:30:45.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0718,0.9707,0.0991,4.03,1.53,2.87,82.44,1.32,-48.32
2025-05-23 07:30:45.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0181,0.9736,0.0483,3.48,-6.16,0.24,83.19,0.98,-48.61
2025-05-23 07:30:45.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0181,0.9736,0.0483,3.48,-6.16,0.24,83.19,0.98,-48.61
2025-05-23 07:30:45.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0054,1.0005,0.1187,6.29,-6.71,0.24,83.48,0.92,-48.85
2025-05-23 07:30:45.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0054,1.0005,0.1187,6.29,-6.71,0.24,83.48,0.92,-48.85
2025-05-23 07:30:45.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0195,1.0015,0.126,0.92,-8.06,-1.34,83.68,0.92,-49.22
2025-05-23 07:30:45.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0078,0.9863,0.0752,3.23,-2.56,-1.65,83.81,0.95,-49.36
2025-05-23 07:30:45.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0078,0.9863,0.0752,3.23,-2.56,-1.65,83.81,0.95,-49.36
2025-05-23 07:30:45.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0073,1.002,0.1196,3.05,-2.62,1.04,83.98,0.93,-49.45
2025-05-23 07:30:45.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0073,1.002,0.1196,3.05,-2.62,1.04,83.98,0.93,-49.45
2025-05-23 07:30:45.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0186,1.0059,0.0889,0.12,-0.12,-0.61,83.97,0.98,-49.35
2025-05-23 07:30:45.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0186,1.0059,0.0889,0.12,-0.12,-0.61,83.97,0.98,-49.35
2025-05-23 07:30:45.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0078,0.9927,0.0874,2.08,-4.52,-2.38,84.04,1.08,-49.55
2025-05-23 07:30:45.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0078,0.9927,0.0874,2.08,-4.52,-2.38,84.04,1.08,-49.55
2025-05-23 07:30:46+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0078,0.9927,0.0874,2.08,-4.52,-2.38,84.04,1.08,-49.55
2025-05-23 07:30:46.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0181,1.0005,0.1079,-0.31,3.6,0.61,84.0,1.19,-49.16
2025-05-23 07:30:46.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0181,1.0005,0.1079,-0.31,3.6,0.61,84.0,1.19,-49.16
2025-05-23 07:30:46.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0449,1.0039,0.1406,-3.05,2.81,-1.04,83.95,1.2,-48.96
2025-05-23 07:30:46.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0449,1.0039,0.1406,-3.05,2.81,-1.04,83.95,1.2,-48.96
2025-05-23 07:30:46.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0132,0.9893,0.1118,-3.78,-4.94,-2.99,83.44,1.44,-49.1
2025-05-23 07:30:46.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0132,0.9893,0.1118,-3.78,-4.94,-2.99,83.44,1.44,-49.1
2025-05-23 07:30:46.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0117,0.981,0.1245,-1.1,-4.46,-3.42,83.25,1.59,-49.43
2025-05-23 07:30:46.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0117,0.981,0.1245,-1.1,-4.46,-3.42,83.25,1.59,-49.43
2025-05-23 07:30:46.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0278,0.9673,0.1719,-0.55,-13.37,-5.98,83.13,2.25,-51.1
2025-05-23 07:30:46.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0278,0.9673,0.1719,-0.55,-13.37,-5.98,83.13,2.25,-51.1
2025-05-23 07:30:46.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0059,0.9644,0.1465,-2.01,-13.73,-6.77,82.9,2.53,-51.93
2025-05-23 07:30:46.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0059,0.9644,0.1465,-2.01,-13.73,-6.77,82.9,2.53,-51.93
2025-05-23 07:30:46.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1602,1.0068,0.0488,15.38,-25.57,-7.02,83.88,3.14,-54.1
2025-05-23 07:30:46.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1602,1.0068,0.0488,15.38,-25.57,-7.02,83.88,3.14,-54.1
2025-05-23 07:30:46.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0137,0.9922,0.1982,10.25,-19.47,-1.46,84.27,3.25,-55.3
2025-05-23 07:30:46.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0137,0.9922,0.1982,10.25,-19.47,-1.46,84.27,3.25,-55.3
2025-05-23 07:30:46.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1372,0.9907,0.0513,13.49,-39.55,-3.78,85.35,3.51,-58.84
2025-05-23 07:30:46.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1372,0.9907,0.0513,13.49,-39.55,-3.78,85.35,3.51,-58.84
2025-05-23 07:30:46.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1167,0.9819,-0.0029,14.1,-46.02,-4.21,85.84,3.58,-61.29
