时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:27:50.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0181,0.1357,1.0225,0.61,5.0,5.92,9.86,0.55,-95.52
2025-05-23 07:27:50.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0181,0.1357,1.0225,0.61,5.0,5.92,9.86,0.55,-95.52
2025-05-23 07:27:50.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0308,0.1792,1.0059,1.83,6.29,6.53,10.17,1.56,-94.27
2025-05-23 07:27:50.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0308,0.1792,1.0059,1.83,6.29,6.53,10.17,1.56,-94.27
2025-05-23 07:27:50.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0269,0.2012,1.0146,2.32,7.02,6.59,10.27,1.77,-93.89
2025-05-23 07:27:50.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0269,0.2012,1.0146,2.32,7.02,6.59,10.27,1.77,-93.89
2025-05-23 07:27:50.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0571,0.2344,0.9849,-13.55,-34.97,-12.45,9.43,0.46,-94.15
2025-05-23 07:27:50.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0571,0.2344,0.9849,-13.55,-34.97,-12.45,9.43,0.46,-94.15
2025-05-23 07:27:50.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0659,0.0947,1.0366,-7.08,-15.5,-3.97,8.86,-0.99,-94.92
2025-05-23 07:27:51+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0659,0.0947,1.0366,-7.08,-15.5,-3.97,8.86,-0.99,-94.92
2025-05-23 07:27:51.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0049,0.1719,1.0054,0.18,-1.71,1.46,8.99,-0.85,-94.43
2025-05-23 07:27:51.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0049,0.1719,1.0054,0.18,-1.71,1.46,8.99,-0.85,-94.43
2025-05-23 07:27:51.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0049,0.1719,1.0054,0.18,-1.71,1.46,8.99,-0.85,-94.43
2025-05-23 07:27:51.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0073,0.1602,1.02,-0.37,-4.03,-1.59,8.96,-1.0,-94.47
2025-05-23 07:27:51.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0073,0.1602,1.02,-0.37,-4.03,-1.59,8.96,-1.0,-94.47
2025-05-23 07:27:51.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0098,0.1558,1.0117,1.46,-5.55,1.89,9.11,-1.98,-94.54
2025-05-23 07:27:51.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0098,0.1558,1.0117,1.46,-5.55,1.89,9.11,-1.98,-94.54
2025-05-23 07:27:51.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0635,0.1655,1.0088,1.53,-0.85,0.73,9.24,-2.08,-94.5
2025-05-23 07:27:51.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0635,0.1655,1.0088,1.53,-0.85,0.73,9.24,-2.08,-94.5
2025-05-23 07:27:51.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0527,0.1724,1.0063,4.76,7.45,1.04,9.7,-1.93,-94.48
2025-05-23 07:27:51.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0527,0.1724,1.0063,4.76,7.45,1.04,9.7,-1.93,-94.48
2025-05-23 07:27:51.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.019,0.1763,1.0234,5.0,10.07,2.38,9.96,-1.43,-94.28
2025-05-23 07:27:51.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.019,0.1763,1.0234,5.0,10.07,2.38,9.96,-1.43,-94.28
2025-05-23 07:27:51.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0293,0.1958,1.0195,6.16,5.68,1.53,10.7,-0.73,-94.02
2025-05-23 07:27:51.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.022,0.1753,0.9976,4.64,6.47,3.78,10.96,-0.43,-93.88
2025-05-23 07:27:51.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0337,0.1934,1.022,4.64,6.35,7.26,11.2,-0.22,-93.5
2025-05-23 07:27:51.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0337,0.1934,1.022,4.64,6.35,7.26,11.2,-0.22,-93.5
2025-05-23 07:27:51.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0186,0.1982,1.0146,4.82,-0.85,3.97,11.42,-0.2,-93.22
2025-05-23 07:27:51.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0396,0.2036,1.0078,3.72,3.23,-4.52,11.93,0.16,-93.35
2025-05-23 07:27:52+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0005,0.2612,0.98,3.91,10.74,-8.42,12.09,0.62,-93.55
2025-05-23 07:27:52.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0005,0.2612,0.98,3.91,10.74,-8.42,12.09,0.62,-93.55
2025-05-23 07:27:52.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0112,0.231,1.0137,3.97,13.55,-11.41,12.31,1.4,-93.89
2025-05-23 07:27:52.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.103,0.2231,1.0117,6.47,15.08,-14.1,13.12,4.48,-95.7
2025-05-23 07:27:52.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.103,0.2231,1.0117,6.47,15.08,-14.1,13.12,4.48,-95.7
2025-05-23 07:27:52.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.083,0.2051,1.0083,3.17,11.84,-13.37,13.29,5.21,-96.3
2025-05-23 07:27:52.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.083,0.2051,1.0083,3.17,11.84,-13.37,13.29,5.21,-96.3
2025-05-23 07:27:52.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1606,0.2261,1.0107,0.67,7.87,-11.54,13.7,7.14,-97.58
2025-05-23 07:27:52.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1606,0.2261,1.0107,0.67,7.87,-11.54,13.7,7.14,-97.58
2025-05-23 07:27:52.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1826,0.228,0.9678,5.74,11.84,-14.77,13.82,7.85,-98.11
2025-05-23 07:27:52.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1826,0.228,0.9678,5.74,11.84,-14.77,13.82,7.85,-98.11
2025-05-23 07:27:52.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1182,0.2202,1.0283,2.62,3.72,-12.21,13.95,8.25,-98.75
2025-05-23 07:27:52.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1704,0.2588,0.9912,0.12,7.75,-9.46,14.13,9.32,-99.78
2025-05-23 07:27:52.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1411,0.2261,0.9556,-1.83,3.54,-3.11,14.15,9.74,-100.07
2025-05-23 07:27:52.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1411,0.2261,0.9556,-1.83,3.54,-3.11,14.15,9.74,-100.07
2025-05-23 07:27:52.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1636,0.2358,0.9985,-5.31,-3.17,-2.38,13.87,9.77,-100.13
2025-05-23 07:27:52.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1948,0.293,0.9536,-1.71,1.77,-6.96,13.57,9.72,-101.12
2025-05-23 07:27:52.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1948,0.293,0.9536,-1.71,1.77,-6.96,13.57,9.72,-101.12
2025-05-23 07:27:52.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1948,0.293,0.9536,-1.71,1.77,-6.96,13.57,9.72,-101.12
2025-05-23 07:27:52.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1289,0.23,0.9971,-2.01,5.37,-2.56,13.39,9.86,-101.41
2025-05-23 07:27:53+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1289,0.23,0.9971,-2.01,5.37,-2.56,13.39,9.86,-101.41
2025-05-23 07:27:53.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1929,0.1904,1.0073,-0.61,0.24,-0.61,13.34,10.56,-101.17
2025-05-23 07:27:53.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1563,0.231,0.9741,1.46,3.85,0.18,13.41,10.74,-101.2
2025-05-23 07:27:53.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1563,0.231,0.9741,1.46,3.85,0.18,13.41,10.74,-101.2
2025-05-23 07:27:53.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2026,0.2217,0.9829,-2.08,-0.37,-0.55,13.32,10.73,-101.19
2025-05-23 07:27:53.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2026,0.2217,0.9829,-2.08,-0.37,-0.55,13.32,10.73,-101.19
2025-05-23 07:27:53.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1904,0.2256,1.0103,-0.61,-2.32,-2.56,13.27,10.73,-101.46
2025-05-23 07:27:53.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1904,0.2256,1.0103,-0.61,-2.32,-2.56,13.27,10.73,-101.46
2025-05-23 07:27:53.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1167,0.2275,0.959,1.71,2.08,0.06,13.29,10.79,-101.56
2025-05-23 07:27:53.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1167,0.2275,0.959,1.71,2.08,0.06,13.29,10.79,-101.56
2025-05-23 07:27:53.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1265,0.2202,0.9927,-2.93,-5.43,0.79,13.11,10.47,-101.5
2025-05-23 07:27:53.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1265,0.2202,0.9927,-2.93,-5.43,0.79,13.11,10.47,-101.5
2025-05-23 07:27:53.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1265,0.2202,0.9927,-2.93,-5.43,0.79,13.11,10.47,-101.5
2025-05-23 07:27:53.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2339,0.2314,0.9565,5.49,3.17,0.24,13.09,10.54,-101.45
2025-05-23 07:27:53.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2339,0.2314,0.9565,5.49,3.17,0.24,13.09,10.54,-101.45
2025-05-23 07:27:53.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1802,0.2344,1.0195,0.61,0.0,-1.1,13.0,10.26,-101.39
2025-05-23 07:27:53.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1802,0.2344,1.0195,0.61,0.0,-1.1,13.0,10.26,-101.39
2025-05-23 07:27:53.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1255,0.2041,0.9795,1.77,-2.26,-2.32,13.15,10.39,-101.46
2025-05-23 07:27:53.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1255,0.2041,0.9795,1.77,-2.26,-2.32,13.15,10.39,-101.46
2025-05-23 07:27:53.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1992,0.2456,0.9624,6.77,7.02,-7.93,13.45,11.07,-102.38
2025-05-23 07:27:54+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.209,0.2495,0.9961,-0.06,10.13,-8.24,13.58,11.58,-102.7
2025-05-23 07:27:54.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.209,0.2495,0.9961,-0.06,10.13,-8.24,13.58,11.58,-102.7
2025-05-23 07:27:54.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1982,0.2271,0.9521,2.14,3.54,-4.94,13.61,12.05,-102.97
2025-05-23 07:27:54.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1982,0.2271,0.9521,2.14,3.54,-4.94,13.61,12.05,-102.97
2025-05-23 07:27:54.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2476,0.2197,0.9766,-0.67,1.71,-0.43,13.43,12.5,-103.32
2025-05-23 07:27:54.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2476,0.2197,0.9766,-0.67,1.71,-0.43,13.43,12.5,-103.32
2025-05-23 07:27:54.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1797,0.207,0.9966,-0.73,0.0,-0.18,13.39,12.47,-103.37
2025-05-23 07:27:54.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1797,0.207,0.9966,-0.73,0.0,-0.18,13.39,12.47,-103.37
2025-05-23 07:27:54.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2197,0.2261,0.9551,1.77,-0.55,-0.67,13.39,12.5,-103.38
2025-05-23 07:27:54.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2075,0.2417,1.0029,-0.79,0.18,1.16,13.41,12.49,-103.39
2025-05-23 07:27:54.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2075,0.2417,1.0029,-0.79,0.18,1.16,13.41,12.49,-103.39
2025-05-23 07:27:54.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2373,0.2192,0.9526,0.73,-1.77,-1.1,13.39,12.43,-103.4
2025-05-23 07:27:54.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2178,0.2017,0.98,0.73,-0.61,-1.65,13.4,12.35,-103.43
2025-05-23 07:27:54.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.168,0.2402,0.9741,1.53,-0.73,0.43,13.54,12.4,-103.5
2025-05-23 07:27:54.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.168,0.2402,0.9741,1.53,-0.73,0.43,13.54,12.4,-103.5
2025-05-23 07:27:54.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2275,0.2456,0.9736,-0.79,1.65,-0.37,13.5,12.42,-103.45
2025-05-23 07:27:54.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2065,0.23,0.981,-0.55,0.24,-0.55,13.44,12.29,-103.38
2025-05-23 07:27:54.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2041,0.2202,0.9746,-1.77,-2.87,2.2,13.44,12.2,-103.33
2025-05-23 07:27:54.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2041,0.2202,0.9746,-1.77,-2.87,2.2,13.44,12.2,-103.33
2025-05-23 07:27:54.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1992,0.23,0.9785,-0.12,-0.73,0.43,13.38,12.1,-103.32
2025-05-23 07:27:55+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2163,0.2119,0.9648,-0.06,-0.18,2.01,13.29,12.02,-103.21
2025-05-23 07:27:55.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2139,0.2041,0.9692,-6.1,-1.04,7.02,13.18,11.9,-102.96
2025-05-23 07:27:55.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.23,0.23,0.9541,-1.95,1.83,11.23,13.05,11.8,-102.55
2025-05-23 07:27:55.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.23,0.23,0.9541,-1.95,1.83,11.23,13.05,11.8,-102.55
2025-05-23 07:27:55.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.21,0.1963,1.0098,-5.98,-7.81,12.45,13.0,11.5,-101.9
2025-05-23 07:27:55.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1826,0.1904,0.9966,-1.65,-12.21,8.97,12.9,10.18,-101.1
2025-05-23 07:27:55.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1401,0.2349,0.9917,0.85,-4.33,17.46,13.08,9.77,-100.54
2025-05-23 07:27:55.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1401,0.2349,0.9917,0.85,-4.33,17.46,13.08,9.77,-100.54
2025-05-23 07:27:55.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2041,0.231,0.9878,-3.66,-20.2,13.43,13.03,8.91,-99.89
2025-05-23 07:27:55.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0562,0.2017,1.0151,-3.66,-14.77,11.23,12.32,6.38,-99.03
2025-05-23 07:27:55.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0562,0.2017,1.0151,-3.66,-14.77,11.23,12.32,6.38,-99.03
2025-05-23 07:27:55.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0908,0.2061,0.998,-3.11,-8.42,6.9,12.28,5.75,-98.72
2025-05-23 07:27:55.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0908,0.2061,0.998,-3.11,-8.42,6.9,12.28,5.75,-98.72
2025-05-23 07:27:55.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0635,0.1982,0.9961,-5.98,-9.83,3.6,12.18,4.36,-98.39
2025-05-23 07:27:55.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0635,0.1982,0.9961,-5.98,-9.83,3.6,12.18,4.36,-98.39
2025-05-23 07:27:55.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0239,0.2222,1.0195,-0.79,-2.14,3.11,11.98,4.06,-98.3
2025-05-23 07:27:55.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0239,0.2222,1.0195,-0.79,-2.14,3.11,11.98,4.06,-98.3
2025-05-23 07:27:55.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0801,0.189,1.0068,-1.77,1.59,2.87,11.66,3.72,-97.92
2025-05-23 07:27:55.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0801,0.189,1.0068,-1.77,1.59,2.87,11.66,3.72,-97.92
2025-05-23 07:27:55.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0498,0.1792,1.041,2.99,2.87,4.82,11.66,3.86,-97.62
2025-05-23 07:27:56+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0498,0.1792,1.041,2.99,2.87,4.82,11.66,3.86,-97.62
2025-05-23 07:27:56.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0498,0.1792,1.041,2.99,2.87,4.82,11.66,3.86,-97.62
2025-05-23 07:27:56.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0356,0.2202,0.9946,-0.06,2.75,0.0,11.99,4.07,-97.59
2025-05-23 07:27:56.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0356,0.2202,0.9946,-0.06,2.75,0.0,11.99,4.07,-97.59
2025-05-23 07:27:56.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0259,0.2207,1.002,-3.05,-0.67,-2.08,11.89,4.12,-97.64
2025-05-23 07:27:56.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0259,0.2207,1.002,-3.05,-0.67,-2.08,11.89,4.12,-97.64
2025-05-23 07:27:56.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1113,0.2188,1.0005,8.79,16.48,-3.23,12.31,5.48,-97.88
2025-05-23 07:27:56.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1113,0.2188,1.0005,8.79,16.48,-3.23,12.31,5.48,-97.88
2025-05-23 07:27:56.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1621,0.2256,0.9878,5.07,10.93,2.32,12.69,6.25,-97.7
2025-05-23 07:27:56.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1621,0.2256,0.9878,5.07,10.93,2.32,12.69,6.25,-97.7
2025-05-23 07:27:56.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0586,0.2065,0.9995,1.71,-3.3,-1.16,12.77,5.6,-98.12
2025-05-23 07:27:56.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0586,0.2065,0.9995,1.71,-3.3,-1.16,12.77,5.6,-98.12
2025-05-23 07:27:56.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0576,0.2095,1.0117,2.38,0.92,1.53,12.84,5.48,-98.14
2025-05-23 07:27:56.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0576,0.2095,1.0117,2.38,0.92,1.53,12.84,5.48,-98.14
2025-05-23 07:27:56.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1099,0.2324,0.9971,0.79,-1.34,-2.14,13.04,5.56,-98.2
2025-05-23 07:27:56.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1099,0.2324,0.9971,0.79,-1.34,-2.14,13.04,5.56,-98.2
2025-05-23 07:27:56.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0957,0.2256,0.9849,0.55,0.18,-2.5,13.07,5.56,-98.32
2025-05-23 07:27:56.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0957,0.2256,0.9849,0.55,0.18,-2.5,13.07,5.56,-98.32
2025-05-23 07:27:56.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0811,0.2227,1.0024,-1.89,-0.79,0.0,12.92,5.42,-98.51
2025-05-23 07:27:56.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0811,0.2227,1.0024,-1.89,-0.79,0.0,12.92,5.42,-98.51
2025-05-23 07:27:57+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0811,0.2227,1.0024,-1.89,-0.79,0.0,12.92,5.42,-98.51
2025-05-23 07:27:57.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0938,0.2251,1.0,-0.12,2.2,-0.98,12.88,5.44,-98.54
2025-05-23 07:27:57.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0938,0.2251,1.0,-0.12,2.2,-0.98,12.88,5.44,-98.54
2025-05-23 07:27:57.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0894,0.2134,0.999,-1.65,-4.09,-0.31,12.76,5.43,-98.72
2025-05-23 07:27:57.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0845,0.2207,1.0005,0.98,2.26,1.04,12.76,5.42,-98.67
2025-05-23 07:27:57.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0845,0.2207,1.0005,0.98,2.26,1.04,12.76,5.42,-98.67
2025-05-23 07:27:57.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0894,0.2271,0.998,0.67,-1.1,1.04,12.79,5.45,-98.62
2025-05-23 07:27:57.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0894,0.2271,0.998,0.67,-1.1,1.04,12.79,5.45,-98.62
2025-05-23 07:27:57.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0889,0.229,0.9937,-0.31,-2.26,-0.98,12.84,5.38,-98.6
2025-05-23 07:27:57.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0889,0.229,0.9937,-0.31,-2.26,-0.98,12.84,5.38,-98.6
2025-05-23 07:27:57.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0737,0.2173,1.0005,-0.49,-1.46,-0.12,12.82,5.28,-98.65
2025-05-23 07:27:57.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0737,0.2173,1.0005,-0.49,-1.46,-0.12,12.82,5.28,-98.65
2025-05-23 07:27:57.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0928,0.2236,0.9971,-0.18,-0.67,0.24,12.79,5.22,-98.61
2025-05-23 07:27:57.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0928,0.2236,0.9971,-0.18,-0.67,0.24,12.79,5.22,-98.61
2025-05-23 07:27:57.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.084,0.2246,0.9985,-0.12,-0.18,0.24,12.78,5.2,-98.6
2025-05-23 07:27:57.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.084,0.2246,0.9985,-0.12,-0.18,0.24,12.78,5.2,-98.6
2025-05-23 07:27:57.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0874,0.2207,1.0,0.0,0.37,0.06,12.74,5.15,-98.63
2025-05-23 07:27:57.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0874,0.2207,1.0,0.0,0.37,0.06,12.74,5.15,-98.63
2025-05-23 07:27:57.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.082,0.2236,0.9961,-0.18,-0.24,0.67,12.75,5.15,-98.61
2025-05-23 07:27:57.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.082,0.2236,0.9961,-0.18,-0.24,0.67,12.75,5.15,-98.61
2025-05-23 07:27:58+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.082,0.2236,0.9961,-0.18,-0.24,0.67,12.75,5.15,-98.61
2025-05-23 07:27:58.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.083,0.2163,1.002,0.06,0.55,0.0,12.72,5.08,-98.56
2025-05-23 07:27:58.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.083,0.2163,1.002,0.06,0.55,0.0,12.72,5.08,-98.56
2025-05-23 07:27:58.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.083,0.2163,1.002,0.06,0.55,0.0,12.72,5.08,-98.56
