时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:32:51.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1665,0.9775,0.0171,-3.85,-3.6,-2.01,91.28,7.02,-65.44
2025-05-23 07:32:51.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1665,0.9775,0.0171,-3.85,-3.6,-2.01,91.28,7.02,-65.44
2025-05-23 07:32:51.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1367,0.9849,-0.0112,-0.85,-3.78,-0.06,91.37,6.93,-65.58
2025-05-23 07:32:51.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1367,0.9849,-0.0112,-0.85,-3.78,-0.06,91.37,6.93,-65.58
2025-05-23 07:32:51.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.104,1.0122,-0.0342,-5.07,8.42,6.59,91.31,6.87,-65.63
2025-05-23 07:32:51.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.104,1.0122,-0.0342,-5.07,8.42,6.59,91.31,6.87,-65.63
2025-05-23 07:32:51.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1011,0.9272,-0.0464,-8.3,-4.82,3.85,89.53,6.3,-66.28
2025-05-23 07:32:51.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1011,0.9272,-0.0464,-8.3,-4.82,3.85,89.53,6.3,-66.28
2025-05-23 07:32:51.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0581,1.0713,0.0098,-12.33,5.92,4.76,89.19,6.03,-66.2
2025-05-23 07:32:51.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0581,1.0713,0.0098,-12.33,5.92,4.76,89.19,6.03,-66.2
2025-05-23 07:32:51.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0581,1.0713,0.0098,-12.33,5.92,4.76,89.19,6.03,-66.2
2025-05-23 07:32:51.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1289,1.0869,0.0205,-2.87,44.37,8.48,88.71,5.97,-63.81
2025-05-23 07:32:51.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1289,1.0869,0.0205,-2.87,44.37,8.48,88.71,5.97,-63.81
2025-05-23 07:32:51.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2031,0.9014,0.085,-10.74,21.42,-4.03,88.26,5.83,-62.14
2025-05-23 07:32:52+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.2031,0.9014,0.085,-10.74,21.42,-4.03,88.26,5.83,-62.14
2025-05-23 07:32:52.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1763,1.0894,0.0576,-11.96,37.54,9.4,87.71,5.42,-57.71
2025-05-23 07:32:52.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1763,1.0894,0.0576,-11.96,37.54,9.4,87.71,5.42,-57.71
2025-05-23 07:32:52.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.042,0.8804,0.1934,-37.23,21.42,3.78,86.18,5.1,-55.94
2025-05-23 07:32:52.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.042,0.8804,0.1934,-37.23,21.42,3.78,86.18,5.1,-55.94
2025-05-23 07:32:52.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0942,0.9546,0.1226,36.8,-6.53,-1.77,85.97,3.96,-53.28
2025-05-23 07:32:52.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0942,0.9546,0.1226,36.8,-6.53,-1.77,85.97,3.96,-53.28
2025-05-23 07:32:52.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0625,1.0957,0.0391,-2.69,8.79,9.03,87.55,3.91,-52.98
2025-05-23 07:32:52.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0625,1.0957,0.0391,-2.69,8.79,9.03,87.55,3.91,-52.98
2025-05-23 07:32:52.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0542,1.0908,-0.0718,26.43,-24.54,-0.85,89.81,4.27,-55.39
2025-05-23 07:32:52.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0967,1.0342,0.0806,-1.34,-14.89,-1.46,89.92,4.04,-56.18
2025-05-23 07:32:52.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0967,1.0342,0.0806,-1.34,-14.89,-1.46,89.92,4.04,-56.18
2025-05-23 07:32:52.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0767,1.0005,-0.0137,9.22,10.86,-2.93,90.31,4.14,-55.99
2025-05-23 07:32:52.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0767,1.0005,-0.0137,9.22,10.86,-2.93,90.31,4.14,-55.99
2025-05-23 07:32:52.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0698,1.0122,-0.0132,0.0,-4.82,2.38,91.26,3.89,-56.21
2025-05-23 07:32:52.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0698,1.0122,-0.0132,0.0,-4.82,2.38,91.26,3.89,-56.21
2025-05-23 07:32:52.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0625,0.9858,-0.0459,2.38,7.69,1.34,91.32,3.78,-56.06
2025-05-23 07:32:52.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0625,0.9858,-0.0459,2.38,7.69,1.34,91.32,3.78,-56.06
2025-05-23 07:32:52.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0776,1.0049,-0.0015,-2.81,-8.0,1.77,91.26,3.5,-56.22
2025-05-23 07:32:52.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0776,1.0049,-0.0015,-2.81,-8.0,1.77,91.26,3.5,-56.22
2025-05-23 07:32:53+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0513,0.9956,-0.0225,-3.17,-8.42,1.95,91.08,3.41,-56.66
2025-05-23 07:32:53.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0513,0.9956,-0.0225,-3.17,-8.42,1.95,91.08,3.41,-56.66
2025-05-23 07:32:53.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0615,0.9932,-0.0254,-3.78,-12.08,0.31,90.88,3.36,-57.17
2025-05-23 07:32:53.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0503,0.9922,-0.0249,0.79,1.53,1.4,90.73,3.26,-57.54
2025-05-23 07:32:53.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0503,0.9922,-0.0249,0.79,1.53,1.4,90.73,3.26,-57.54
2025-05-23 07:32:53.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0625,0.9927,-0.0298,0.0,0.43,0.67,90.75,3.2,-57.5
2025-05-23 07:32:53.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0625,0.9927,-0.0298,0.0,0.43,0.67,90.75,3.2,-57.5
2025-05-23 07:32:53.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0537,0.9912,-0.0254,1.28,4.7,-0.06,90.76,3.16,-57.28
2025-05-23 07:32:53.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0425,0.9873,-0.0142,0.43,5.19,0.06,90.85,3.14,-56.79
2025-05-23 07:32:53.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0747,1.0098,0.0029,-0.61,0.98,-0.24,90.88,3.15,-56.63
2025-05-23 07:32:53.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0747,1.0098,0.0029,-0.61,0.98,-0.24,90.88,3.15,-56.63
2025-05-23 07:32:53.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0747,1.0098,0.0029,-0.61,0.98,-0.24,90.88,3.15,-56.63
2025-05-23 07:32:53.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0703,0.9922,-0.0244,1.16,-0.67,-0.67,91.03,3.18,-56.27
2025-05-23 07:32:53.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0703,0.9922,-0.0244,1.16,-0.67,-0.67,91.03,3.18,-56.27
2025-05-23 07:32:53.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.041,0.9985,-0.0234,-0.06,0.0,0.12,91.05,3.2,-56.29
2025-05-23 07:32:53.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.041,0.9985,-0.0234,-0.06,0.0,0.12,91.05,3.2,-56.29
2025-05-23 07:32:53.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0454,0.9912,-0.0317,1.71,-0.98,-0.43,91.26,3.21,-56.1
2025-05-23 07:32:53.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0454,0.9912,-0.0317,1.71,-0.98,-0.43,91.26,3.21,-56.1
2025-05-23 07:32:53.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0581,0.9878,-0.0293,4.33,6.59,0.24,91.44,3.21,-55.94
2025-05-23 07:32:53.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0581,0.9878,-0.0293,4.33,6.59,0.24,91.44,3.21,-55.94
2025-05-23 07:32:54+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0537,0.9858,-0.0425,3.91,6.71,0.73,91.98,3.18,-55.46
2025-05-23 07:32:54.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0537,0.9858,-0.0425,3.91,6.71,0.73,91.98,3.18,-55.46
2025-05-23 07:32:54.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0732,1.0005,-0.0313,1.1,-2.08,-0.73,92.09,3.2,-55.4
2025-05-23 07:32:54.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0732,1.0005,-0.0313,1.1,-2.08,-0.73,92.09,3.2,-55.4
2025-05-23 07:32:54.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0679,1.0005,-0.0313,-1.59,-0.61,0.18,92.21,3.19,-55.27
2025-05-23 07:32:54.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0679,1.0005,-0.0313,-1.59,-0.61,0.18,92.21,3.19,-55.27
2025-05-23 07:32:54.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.061,0.9907,-0.0415,-1.65,-2.32,-0.12,92.13,3.19,-55.38
2025-05-23 07:32:54.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.061,0.9907,-0.0415,-1.65,-2.32,-0.12,92.13,3.19,-55.38
2025-05-23 07:32:54.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.061,0.9907,-0.0415,-1.65,-2.32,-0.12,92.13,3.19,-55.38
2025-05-23 07:32:54.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0566,0.9946,-0.0366,-2.08,0.24,0.18,91.81,3.2,-55.69
2025-05-23 07:32:54.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0566,0.9946,-0.0366,-2.08,0.24,0.18,91.81,3.2,-55.69
2025-05-23 07:32:54.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0664,0.9941,-0.0347,-1.46,-0.73,0.0,91.71,3.2,-55.74
2025-05-23 07:32:54.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0664,0.9941,-0.0347,-1.46,-0.73,0.0,91.71,3.2,-55.74
2025-05-23 07:32:54.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0474,0.9951,-0.0322,-0.49,-0.85,0.55,91.49,3.18,-55.99
2025-05-23 07:32:54.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0474,0.9951,-0.0322,-0.49,-0.85,0.55,91.49,3.18,-55.99
2025-05-23 07:32:54.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0527,0.9995,-0.0098,-0.73,-0.43,0.0,91.46,3.18,-56.02
2025-05-23 07:32:54.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0527,0.9995,-0.0098,-0.73,-0.43,0.0,91.46,3.18,-56.02
2025-05-23 07:32:54.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0513,0.9922,-0.0234,-1.04,-0.06,0.06,91.41,3.16,-56.02
2025-05-23 07:32:54.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0601,1.0,-0.0269,1.22,0.12,-0.31,91.52,3.16,-55.99
2025-05-23 07:32:54.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0601,1.0,-0.0269,1.22,0.12,-0.31,91.52,3.16,-55.99
2025-05-23 07:32:55+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0435,0.9937,-0.0347,0.98,1.71,0.18,91.58,3.16,-55.94
2025-05-23 07:32:55.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0435,0.9937,-0.0347,0.98,1.71,0.18,91.58,3.16,-55.94
2025-05-23 07:32:55.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:55.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.9937,-0.0332,0.49,0.31,0.24,91.72,3.13,-55.55
2025-05-23 07:32:43+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2603,0.1567,-0.49,-1.1,0.12,-58.4,72.15,-152.35
2025-05-23 07:32:43.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.2646,0.1597,0.0,-0.67,0.12,-58.41,72.15,-152.36
2025-05-23 07:32:44+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9526,-0.2593,0.1567,-0.49,-0.92,0.06,-58.41,72.15,-152.37
2025-05-23 07:32:44.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9526,-0.2593,0.1567,-0.49,-0.92,0.06,-58.41,72.15,-152.37
2025-05-23 07:32:44.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9497,-0.2617,0.1665,-0.24,-0.55,0.49,-58.43,72.15,-152.38
2025-05-23 07:32:44.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9658,-0.229,0.146,-0.61,-1.53,0.98,-58.43,72.15,-152.39
2025-05-23 07:32:44.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9424,-0.292,0.1655,-0.98,-1.46,2.62,-58.21,72.16,-152.06
2025-05-23 07:32:44.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9551,-0.2461,0.1548,-1.16,-0.49,2.99,-57.96,72.27,-151.75
2025-05-23 07:32:44.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.269,0.1646,-3.11,-0.79,4.15,-57.71,72.4,-151.41
2025-05-23 07:32:44.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.269,0.1646,-3.11,-0.79,4.15,-57.71,72.4,-151.41
2025-05-23 07:32:44.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9448,-0.2681,0.1665,-2.38,0.85,5.86,-57.47,72.62,-151.02
2025-05-23 07:32:44.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9609,-0.2368,0.1577,-0.12,2.26,5.07,-57.3,72.93,-150.81
2025-05-23 07:32:44.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9624,-0.2505,0.1484,0.79,2.62,5.98,-57.19,73.23,-150.76
2025-05-23 07:32:44.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9775,-0.2363,0.1606,2.81,0.61,4.88,-56.91,73.53,-150.55
2025-05-23 07:32:44.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9775,-0.2363,0.1606,2.81,0.61,4.88,-56.91,73.53,-150.55
2025-05-23 07:32:44.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.0068,-0.2334,0.1382,3.11,-8.18,2.2,-56.0,73.6,-149.81
2025-05-23 07:32:44.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9927,-0.2437,0.126,-8.3,-30.94,2.38,-52.92,73.16,-146.6
2025-05-23 07:32:44.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.0093,-0.1353,-0.5776,-24.54,21.24,12.45,-47.03,72.44,-139.78
2025-05-23 07:32:44.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.1309,-0.125,-0.3604,-44.56,48.83,22.52,-51.66,74.57,-143.18
2025-05-23 07:32:44.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.1309,-0.125,-0.3604,-44.56,48.83,22.52,-51.66,74.57,-143.18
2025-05-23 07:32:44.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.0889,-0.2739,-0.1978,-50.35,63.9,24.48,-60.36,77.04,-149.46
2025-05-23 07:32:44.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.0889,-0.2739,-0.1978,-50.35,63.9,24.48,-60.36,77.04,-149.46
2025-05-23 07:32:45+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.1069,-0.2788,-0.0288,-52.06,74.95,22.16,-77.84,79.52,-164.71
2025-05-23 07:32:45.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.1069,-0.2788,-0.0288,-52.06,74.95,22.16,-77.84,79.52,-164.71
2025-05-23 07:32:45.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.0259,-0.2808,0.0825,2.75,72.02,4.33,-141.59,76.7,135.4
2025-05-23 07:32:45.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.0259,-0.2808,0.0825,2.75,72.02,4.33,-141.59,76.7,135.4
2025-05-23 07:32:45.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8774,-0.1846,0.207,-20.39,75.07,12.76,-150.8,73.88,126.03
2025-05-23 07:32:45.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8774,-0.1846,0.207,-20.39,75.07,12.76,-150.8,73.88,126.03
2025-05-23 07:32:45.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8774,-0.1846,0.207,-20.39,75.07,12.76,-150.8,73.88,126.03
2025-05-23 07:32:45.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9644,-0.1538,-0.0576,-29.3,19.78,13.67,-175.18,69.33,111.53
2025-05-23 07:32:45.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9644,-0.1538,-0.0576,-29.3,19.78,13.67,-175.18,69.33,111.53
2025-05-23 07:32:45.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8911,-0.02,0.0205,20.32,2.99,9.16,-176.81,68.7,109.83
2025-05-23 07:32:45.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8911,-0.02,0.0205,20.32,2.99,9.16,-176.81,68.7,109.83
2025-05-23 07:32:45.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8804,0.0249,-0.4233,19.29,6.16,5.19,-177.28,67.87,106.91
2025-05-23 07:32:45.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8804,0.0249,-0.4233,19.29,6.16,5.19,-177.28,67.87,106.91
2025-05-23 07:32:45.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.939,-0.0566,-0.3696,14.16,7.75,2.44,-176.91,67.47,106.39
2025-05-23 07:32:45.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.939,-0.0566,-0.3696,14.16,7.75,2.44,-176.91,67.47,106.39
2025-05-23 07:32:45.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9082,0.0049,-0.4399,-9.22,3.85,-1.46,-176.25,66.28,105.96
2025-05-23 07:32:45.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9082,0.0049,-0.4399,-9.22,3.85,-1.46,-176.25,66.28,105.96
2025-05-23 07:32:45.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8818,-0.0557,-0.3633,-15.26,3.66,-2.2,-176.78,66.1,106.22
