时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:28:59.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1353,0.9795,-0.0269,6.1,20.63,5.8,85.7,1.88,-37.79
2025-05-23 07:28:59.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1074,1.0,0.1333,-1.77,-9.58,-4.64,85.8,1.86,-37.68
2025-05-23 07:29:00+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1074,1.0,0.1333,-1.77,-9.58,-4.64,85.8,1.86,-37.68
2025-05-23 07:29:00.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1235,1.0283,0.1738,-3.97,-36.62,-4.52,85.39,1.98,-40.29
2025-05-23 07:29:00.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1235,1.0283,0.1738,-3.97,-36.62,-4.52,85.39,1.98,-40.29
2025-05-23 07:29:00.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0293,1.0176,0.0986,-4.58,-32.78,-0.98,85.06,2.01,-42.35
2025-05-23 07:29:00.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0293,1.0176,0.0986,-4.58,-32.78,-0.98,85.06,2.01,-42.35
2025-05-23 07:29:00.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0293,1.0176,0.0986,-4.58,-32.78,-0.98,85.06,2.01,-42.35
2025-05-23 07:29:00.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0396,0.998,0.0244,3.42,-15.75,-1.83,85.16,2.27,-45.52
2025-05-23 07:29:00.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0396,0.998,0.0244,3.42,-15.75,-1.83,85.16,2.27,-45.52
2025-05-23 07:29:00.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0342,0.9902,0.0562,4.03,5.19,1.16,85.35,2.29,-45.87
2025-05-23 07:29:00.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0342,0.9902,0.0562,4.03,5.19,1.16,85.35,2.29,-45.87
2025-05-23 07:29:00.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0493,0.9897,0.0713,4.21,4.03,-1.89,85.9,2.42,-45.79
2025-05-23 07:29:00.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0493,0.9897,0.0713,4.21,4.03,-1.89,85.9,2.42,-45.79
2025-05-23 07:29:00.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1372,1.0122,0.0732,4.76,5.92,-2.26,86.2,2.46,-45.3
2025-05-23 07:29:00.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1372,1.0122,0.0732,4.76,5.92,-2.26,86.2,2.46,-45.3
2025-05-23 07:29:00.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0293,0.9854,0.0527,-0.85,-3.97,0.0,86.07,2.64,-46.44
2025-05-23 07:29:00.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0415,1.0117,0.1104,-1.34,2.26,0.0,86.05,2.64,-46.55
2025-05-23 07:29:00.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0415,1.0117,0.1104,-1.34,2.26,0.0,86.05,2.64,-46.55
2025-05-23 07:29:00.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0723,1.002,0.0591,-0.43,5.37,1.1,86.01,2.65,-46.34
2025-05-23 07:29:00.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,0.9736,0.0801,0.73,-1.71,-0.43,85.96,2.65,-46.32
2025-05-23 07:29:00.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0308,0.9722,0.0815,-0.61,0.55,0.67,85.94,2.6,-46.26
2025-05-23 07:29:01+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0864,1.041,0.0537,-0.18,0.61,1.4,85.98,2.51,-46.27
2025-05-23 07:29:01.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0864,1.041,0.0537,-0.18,0.61,1.4,85.98,2.51,-46.27
2025-05-23 07:29:01.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0864,1.041,0.0537,-0.18,0.61,1.4,85.98,2.51,-46.27
2025-05-23 07:29:01.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0483,1.0107,0.0894,0.49,-1.77,-1.46,86.14,2.61,-46.41
2025-05-23 07:29:01.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0483,1.0107,0.0894,0.49,-1.77,-1.46,86.14,2.61,-46.41
2025-05-23 07:29:01.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0781,1.0181,0.0767,0.18,1.65,1.1,86.24,2.59,-46.49
2025-05-23 07:29:01.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0781,1.0181,0.0767,0.18,1.65,1.1,86.24,2.59,-46.49
2025-05-23 07:29:01.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0454,0.9932,0.0815,-2.69,-3.36,-0.31,86.26,2.6,-46.74
2025-05-23 07:29:01.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0454,0.9932,0.0815,-2.69,-3.36,-0.31,86.26,2.6,-46.74
2025-05-23 07:29:01.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0601,0.9927,0.0615,0.49,-3.72,-0.06,86.25,2.6,-47.04
2025-05-23 07:29:01.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0601,0.9927,0.0615,0.49,-3.72,-0.06,86.25,2.6,-47.04
2025-05-23 07:29:01.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0576,1.0049,0.0747,-1.4,0.55,0.37,86.19,2.56,-47.04
2025-05-23 07:29:01.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0503,0.981,0.061,-2.5,-3.72,0.24,86.07,2.55,-47.25
2025-05-23 07:29:01.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0249,0.9956,0.0664,-1.1,-0.18,1.83,85.97,2.52,-47.37
2025-05-23 07:29:01.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0249,0.9956,0.0664,-1.1,-0.18,1.83,85.97,2.52,-47.37
2025-05-23 07:29:01.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0415,0.9932,0.0723,-0.43,-1.16,0.31,85.93,2.49,-47.43
2025-05-23 07:29:01.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0542,0.9888,0.0732,-1.04,0.55,0.49,85.86,2.45,-47.66
2025-05-23 07:29:01.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0542,0.9888,0.0732,-1.04,0.55,0.49,85.86,2.45,-47.66
2025-05-23 07:29:01.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0703,0.9927,0.0933,-1.34,-3.97,-1.16,85.8,2.44,-47.78
2025-05-23 07:29:01.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0703,0.9927,0.0933,-1.34,-3.97,-1.16,85.8,2.44,-47.78
2025-05-23 07:29:02+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0342,0.9937,0.0767,-1.34,-1.77,-0.12,85.62,2.44,-49.03
2025-05-23 07:29:02.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0342,0.9937,0.0767,-1.34,-1.77,-0.12,85.62,2.44,-49.03
2025-05-23 07:29:02.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0342,0.9937,0.0767,-1.34,-1.77,-0.12,85.62,2.44,-49.03
2025-05-23 07:29:02.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.061,1.0024,0.0708,0.0,-3.6,0.12,85.6,2.43,-49.21
2025-05-23 07:29:02.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.061,1.0024,0.0708,0.0,-3.6,0.12,85.6,2.43,-49.21
2025-05-23 07:29:02.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,1.0054,0.0723,0.67,-5.55,0.0,85.59,2.42,-49.52
2025-05-23 07:29:02.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0352,1.0054,0.0723,0.67,-5.55,0.0,85.59,2.42,-49.52
2025-05-23 07:29:02.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0474,0.9849,0.0796,0.12,-1.16,-0.24,85.61,2.42,-49.76
2025-05-23 07:29:02.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0474,0.9849,0.0796,0.12,-1.16,-0.24,85.61,2.42,-49.76
2025-05-23 07:29:02.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0518,0.9814,0.0869,1.16,2.14,-0.06,85.67,2.48,-49.93
2025-05-23 07:29:02.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0518,0.9814,0.0869,1.16,2.14,-0.06,85.67,2.48,-49.93
2025-05-23 07:29:02.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0781,1.0005,0.0918,0.0,-0.12,-0.55,85.72,2.49,-49.82
2025-05-23 07:29:02.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0781,1.0005,0.0918,0.0,-0.12,-0.55,85.72,2.49,-49.82
2025-05-23 07:29:02.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0366,0.9932,0.1162,1.59,-7.2,-1.71,85.93,2.72,-50.27
2025-05-23 07:29:02.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0366,0.9932,0.1162,1.59,-7.2,-1.71,85.93,2.72,-50.27
2025-05-23 07:29:02.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0366,0.9932,0.1162,1.59,-7.2,-1.71,85.93,2.72,-50.27
2025-05-23 07:29:02.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1328,1.0044,0.0771,0.37,-9.83,-1.59,86.0,2.74,-50.66
2025-05-23 07:29:02.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1328,1.0044,0.0771,0.37,-9.83,-1.59,86.0,2.74,-50.66
2025-05-23 07:29:02.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0083,1.0059,0.0479,-1.34,8.54,0.31,85.95,2.66,-53.14
2025-05-23 07:29:02.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0083,1.0059,0.0479,-1.34,8.54,0.31,85.95,2.66,-53.14
2025-05-23 07:29:03+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0518,0.9883,0.0547,-3.6,9.28,-1.28,85.84,2.71,-52.62
2025-05-23 07:29:03.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0518,0.9883,0.0547,-3.6,9.28,-1.28,85.84,2.71,-52.62
2025-05-23 07:29:03.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1377,0.9912,0.0596,-1.53,23.01,1.53,85.33,2.96,-50.54
2025-05-23 07:29:03.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1377,0.9912,0.0596,-1.53,23.01,1.53,85.33,2.96,-50.54
2025-05-23 07:29:03.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0244,0.9839,0.1274,-5.07,8.73,0.92,85.11,2.94,-49.88
2025-05-23 07:29:03.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0244,0.9839,0.1274,-5.07,8.73,0.92,85.11,2.94,-49.88
2025-05-23 07:29:03.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0767,0.9819,0.0771,-2.32,10.19,4.21,84.98,2.91,-49.04
2025-05-23 07:29:03.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0361,1.0083,0.1748,-5.55,21.06,6.96,84.14,2.37,-48.88
2025-05-23 07:29:03.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0361,1.0083,0.1748,-5.55,21.06,6.96,84.14,2.37,-48.88
2025-05-23 07:29:03.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.979,0.1084,-7.02,21.48,3.48,83.79,2.25,-47.58
2025-05-23 07:29:03.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0596,0.979,0.1084,-7.02,21.48,3.48,83.79,2.25,-47.58
2025-05-23 07:29:03.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0537,0.9536,0.0776,7.69,17.03,7.75,83.89,1.42,-42.82
2025-05-23 07:29:03.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0537,0.9536,0.0776,7.69,17.03,7.75,83.89,1.42,-42.82
2025-05-23 07:29:03.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1914,1.0396,0.1333,-4.21,17.21,7.32,84.13,1.09,-41.95
2025-05-23 07:29:03.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1914,1.0396,0.1333,-4.21,17.21,7.32,84.13,1.09,-41.95
2025-05-23 07:29:03.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0859,0.96,0.1504,-4.39,13.67,12.08,83.85,0.8,-40.83
2025-05-23 07:29:03.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1382,1.0293,0.0718,3.66,12.08,11.35,83.45,-0.17,-40.03
2025-05-23 07:29:03.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1382,1.0293,0.0718,3.66,12.08,11.35,83.45,-0.17,-40.03
2025-05-23 07:29:03.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0503,1.0024,0.1133,-2.26,-4.09,8.85,83.5,-0.55,-39.79
2025-05-23 07:29:03.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0415,1.0317,0.1108,-0.85,-25.51,0.0,83.52,-0.87,-40.74
2025-05-23 07:29:04+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0205,0.999,0.1235,-1.16,5.0,4.46,83.72,-1.05,-41.54
2025-05-23 07:29:04.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0205,0.999,0.1235,-1.16,5.0,4.46,83.72,-1.05,-41.54
2025-05-23 07:29:04.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0415,0.9932,0.0698,1.59,-2.99,2.99,83.68,-1.22,-41.51
2025-05-23 07:29:04.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0415,0.9932,0.0698,1.59,-2.99,2.99,83.68,-1.22,-41.51
2025-05-23 07:29:04.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1191,0.9277,0.0537,18.25,-24.23,-16.24,85.52,-0.88,-41.53
2025-05-23 07:29:04.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1191,0.9277,0.0537,18.25,-24.23,-16.24,85.52,-0.88,-41.53
2025-05-23 07:29:04.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0796,1.0605,-0.0308,10.07,12.33,-5.19,86.17,-0.33,-41.79
2025-05-23 07:29:04.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0796,1.0605,-0.0308,10.07,12.33,-5.19,86.17,-0.33,-41.79
2025-05-23 07:29:04.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0151,1.0132,0.0898,3.85,-1.34,-2.62,86.97,-0.09,-40.8
2025-05-23 07:29:04.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0098,1.0068,0.0762,0.55,3.6,1.46,87.03,-0.08,-40.76
2025-05-23 07:29:04.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0098,1.0068,0.0762,0.55,3.6,1.46,87.03,-0.08,-40.76
2025-05-23 07:29:04.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0059,0.9893,0.0444,1.95,4.7,0.98,87.07,-0.17,-40.51
2025-05-23 07:29:04.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0059,0.9893,0.0444,1.95,4.7,0.98,87.07,-0.17,-40.51
2025-05-23 07:29:04.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0161,1.0015,0.0371,3.85,-0.61,1.59,87.63,-0.36,-40.79
2025-05-23 07:29:04.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0161,1.0015,0.0371,3.85,-0.61,1.59,87.63,-0.36,-40.79
2025-05-23 07:29:04.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.043,0.9917,0.0435,2.87,5.92,2.08,87.85,-0.46,-40.59
2025-05-23 07:29:04.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.043,0.9917,0.0435,2.87,5.92,2.08,87.85,-0.46,-40.59
2025-05-23 07:29:04.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0063,1.0098,0.0547,1.22,4.21,0.0,88.4,-0.51,-39.91
2025-05-23 07:29:04.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0063,1.0098,0.0547,1.22,4.21,0.0,88.4,-0.51,-39.91
2025-05-23 07:29:04.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0229,0.9951,0.0264,1.46,5.0,0.06,88.47,-0.51,-39.71
2025-05-23 07:29:05+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0229,0.9951,0.0264,1.46,5.0,0.06,88.47,-0.51,-39.71
2025-05-23 07:29:05.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0034,1.002,0.0386,0.31,-0.18,-0.61,88.59,-0.47,-39.38
2025-05-23 07:29:05.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0034,1.002,0.0386,0.31,-0.18,-0.61,88.59,-0.47,-39.38
2025-05-23 07:29:05.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0176,0.9961,0.0239,0.61,-0.06,-0.31,88.6,-0.44,-39.45
2025-05-23 07:29:05.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0176,0.9961,0.0239,0.61,-0.06,-0.31,88.6,-0.44,-39.45
2025-05-23 07:29:05.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0024,1.0005,0.0156,1.34,-1.16,-0.61,88.67,-0.42,-39.48
2025-05-23 07:29:05.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0107,1.0024,0.0176,2.38,-0.31,-0.06,88.86,-0.35,-39.73
2025-05-23 07:29:05.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0107,1.0024,0.0176,2.38,-0.31,-0.06,88.86,-0.35,-39.73
2025-05-23 07:29:05.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0024,0.9966,0.0278,1.22,-0.85,-0.31,88.95,-0.34,-39.79
2025-05-23 07:29:05.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0024,0.9966,0.0278,1.22,-0.85,-0.31,88.95,-0.34,-39.79
2025-05-23 07:29:05.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.001,0.9946,0.0156,0.37,-0.12,0.0,89.14,-0.3,-40.0
2025-05-23 07:29:05.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.001,0.9946,0.0156,0.37,-0.12,0.0,89.14,-0.3,-40.0
2025-05-23 07:29:05.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0024,1.0044,0.0156,-0.92,-2.32,0.12,89.14,-0.3,-40.1
2025-05-23 07:29:05.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0024,1.0044,0.0156,-0.92,-2.32,0.12,89.14,-0.3,-40.1
2025-05-23 07:29:05.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0073,1.001,0.0234,-0.24,-0.12,0.0,89.14,-0.3,-40.2
2025-05-23 07:29:05.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0073,1.001,0.0234,-0.24,-0.12,0.0,89.14,-0.3,-40.2
2025-05-23 07:29:05.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0,0.9995,0.0303,-0.43,0.61,0.43,89.14,-0.31,-40.19
2025-05-23 07:29:05.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0,0.9995,0.0303,-0.43,0.61,0.43,89.14,-0.31,-40.19
2025-05-23 07:29:05.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0063,1.0,0.0264,-0.73,-0.61,0.0,89.13,-0.3,-40.27
2025-05-23 07:29:05.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0024,0.999,0.0244,-0.49,-0.12,0.37,89.13,-0.3,-40.35
2025-05-23 07:29:06+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0024,0.999,0.0244,-0.49,-0.12,0.37,89.13,-0.3,-40.35
2025-05-23 07:29:06.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0,0.9971,0.0205,-0.49,0.31,0.37,89.13,-0.3,-40.38
2025-05-23 07:29:06.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0,0.9971,0.0205,-0.49,0.31,0.37,89.13,-0.3,-40.38
2025-05-23 07:29:06.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0083,1.001,0.0259,-0.43,-0.98,0.43,89.13,-0.3,-40.45
2025-05-23 07:29:06.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0083,1.001,0.0259,-0.43,-0.98,0.43,89.13,-0.3,-40.45
2025-05-23 07:29:06.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.002,0.9956,0.0166,-0.24,-0.73,0.67,89.12,-0.3,-40.48
2025-05-23 07:29:06.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.002,0.9956,0.0166,-0.24,-0.73,0.67,89.12,-0.3,-40.48
2025-05-23 07:29:06.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0249,1.0137,0.0415,-2.56,3.78,1.65,88.97,-0.43,-40.26
2025-05-23 07:29:06.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0249,1.0137,0.0415,-2.56,3.78,1.65,88.97,-0.43,-40.26
2025-05-23 07:29:06.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0249,1.0137,0.0415,-2.56,3.78,1.65,88.97,-0.43,-40.26
2025-05-23 07:29:06.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0249,0.9927,0.0269,-2.75,8.24,1.04,88.83,-0.51,-39.92
2025-05-23 07:29:06.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0249,0.9927,0.0269,-2.75,8.24,1.04,88.83,-0.51,-39.92
2025-05-23 07:29:06.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0249,0.9927,0.0269,-2.75,8.24,1.04,88.83,-0.51,-39.92
2025-05-23 07:29:06.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0107,1.0024,0.0415,0.0,6.35,-0.06,88.64,-0.5,-38.81
2025-05-23 07:29:06.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0107,1.0024,0.0415,0.0,6.35,-0.06,88.64,-0.5,-38.81
2025-05-23 07:29:06.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0107,1.0024,0.0415,0.0,6.35,-0.06,88.64,-0.5,-38.81
2025-05-23 07:29:06.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0107,1.0024,0.0415,0.0,6.35,-0.06,88.64,-0.5,-38.81
2025-05-23 07:29:06.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0107,1.0024,0.0415,0.0,6.35,-0.06,88.64,-0.5,-38.81
2025-05-23 07:29:06.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0107,1.0024,0.0415,0.0,6.35,-0.06,88.64,-0.5,-38.81
2025-05-23 07:29:06.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0107,1.0024,0.0415,0.0,6.35,-0.06,88.64,-0.5,-38.81
2025-05-23 07:28:53+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9302,-0.2114,0.2954,0.0,-0.85,0.67,-38.12,69.38,-134.24
2025-05-23 07:28:53.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9302,-0.2114,0.2954,0.0,-0.85,0.67,-38.12,69.38,-134.24
2025-05-23 07:28:53.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9302,-0.2114,0.2954,0.0,-0.85,0.67,-38.12,69.38,-134.24
2025-05-23 07:28:53.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9302,-0.2114,0.2954,0.0,-0.85,0.67,-38.12,69.38,-134.24
2025-05-23 07:28:53.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9302,-0.2114,0.2954,0.0,-0.85,0.67,-38.12,69.38,-134.24
2025-05-23 07:28:53.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9434,-0.2173,0.2788,-0.24,-0.43,-0.24,-38.07,69.36,-134.23
2025-05-23 07:28:53.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9336,-0.1943,0.2842,-3.17,1.04,-0.79,-38.08,69.43,-134.4
2025-05-23 07:28:53.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9258,-0.2339,0.2793,-2.26,4.27,-0.43,-38.69,69.55,-134.78
2025-05-23 07:28:53.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9448,-0.2197,0.2783,-2.2,3.6,-1.95,-39.21,69.66,-135.31
2025-05-23 07:28:53.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9448,-0.2197,0.2783,-2.2,3.6,-1.95,-39.21,69.66,-135.31
