时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:49.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0317,1.0332,0.0854,-49.56,-26.12,1.46,87.11,0.21,-51.22
2025-05-23 07:33:49.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1523,0.9805,0.147,-32.84,5.37,3.36,85.24,0.13,-51.51
2025-05-23 07:33:49.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1523,0.9805,0.147,-32.84,5.37,3.36,85.24,0.13,-51.51
2025-05-23 07:33:49.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1523,0.9805,0.147,-32.84,5.37,3.36,85.24,0.13,-51.51
2025-05-23 07:33:49.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0361,1.0288,0.1436,-35.1,33.69,17.58,83.57,-0.21,-50.73
2025-05-23 07:33:50+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2305,1.0947,0.0679,-21.12,104.68,28.38,80.4,-0.92,-45.98
2025-05-23 07:33:50.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2305,1.0947,0.0679,-21.12,104.68,28.38,80.4,-0.92,-45.98
2025-05-23 07:33:50.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0073,1.0166,-0.0029,-40.65,120.85,22.83,78.57,-1.24,-39.51
2025-05-23 07:33:50.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0073,1.0166,-0.0029,-40.65,120.85,22.83,78.57,-1.24,-39.51
2025-05-23 07:33:50.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0073,1.0166,-0.0029,-40.65,120.85,22.83,78.57,-1.24,-39.51
2025-05-23 07:33:50.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.3823,0.7163,0.0986,7.87,138.92,15.99,75.72,-0.7,-19.38
2025-05-23 07:33:50.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.3823,0.7163,0.0986,7.87,138.92,15.99,75.72,-0.7,-19.38
2025-05-23 07:33:50.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1279,0.8491,0.1958,28.44,14.04,6.16,75.89,-0.55,-15.77
2025-05-23 07:33:50.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1279,0.8491,0.1958,28.44,14.04,6.16,75.89,-0.55,-15.77
2025-05-23 07:33:50.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1279,0.8491,0.1958,28.44,14.04,6.16,75.89,-0.55,-15.77
2025-05-23 07:33:50.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0332,1.02,0.1494,24.6,-9.52,-0.06,80.26,0.14,-12.38
2025-05-23 07:33:50.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0332,1.02,0.1494,24.6,-9.52,-0.06,80.26,0.14,-12.38
2025-05-23 07:33:50.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0923,0.998,0.2378,20.02,3.3,0.06,81.4,0.16,-13.01
2025-05-23 07:33:50.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0923,0.998,0.2378,20.02,3.3,0.06,81.4,0.16,-13.01
2025-05-23 07:33:50.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0332,1.0093,0.2119,10.74,-2.69,-2.75,82.08,0.25,-12.54
2025-05-23 07:33:50.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0181,1.0142,0.1343,0.0,-10.8,-0.06,82.59,0.35,-13.0
2025-05-23 07:33:50.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0088,1.0024,0.1011,-0.12,-9.95,-1.53,82.63,0.33,-13.56
2025-05-23 07:33:50.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0088,1.0024,0.1011,-0.12,-9.95,-1.53,82.63,0.33,-13.56
2025-05-23 07:33:50.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0176,0.9863,0.1104,2.2,-10.01,-0.61,82.84,0.3,-14.35
2025-05-23 07:33:50.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0342,0.9854,0.1313,1.28,-10.25,-0.55,82.89,0.26,-14.85
2025-05-23 07:33:51+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,0.9937,0.105,-0.61,-2.2,0.06,82.9,0.24,-15.12
2025-05-23 07:33:51.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,0.9937,0.105,-0.61,-2.2,0.06,82.9,0.24,-15.12
2025-05-23 07:33:51.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0293,0.9819,0.1094,1.4,-6.47,-0.18,82.91,0.21,-15.21
2025-05-23 07:33:51.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0015,0.9976,0.1138,0.92,-1.89,0.06,82.95,0.22,-15.47
2025-05-23 07:33:51.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0015,0.9976,0.1138,0.92,-1.89,0.06,82.95,0.22,-15.47
2025-05-23 07:33:51.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,1.0229,0.1187,-3.11,-6.53,0.0,82.98,0.2,-15.65
2025-05-23 07:33:51.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0117,1.0229,0.1187,-3.11,-6.53,0.0,82.98,0.2,-15.65
2025-05-23 07:33:51.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0166,1.0098,0.1279,-2.14,0.06,0.06,82.97,0.21,-16.44
2025-05-23 07:33:51.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0166,1.0098,0.1279,-2.14,0.06,0.06,82.97,0.21,-16.44
2025-05-23 07:33:51.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0078,0.9907,0.1235,-1.04,-5.49,-0.06,82.9,0.22,-16.5
2025-05-23 07:33:51.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0078,0.9907,0.1235,-1.04,-5.49,-0.06,82.9,0.22,-16.5
2025-05-23 07:33:51.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0146,0.9961,0.1196,-2.01,-3.36,-0.98,82.8,0.21,-16.96
2025-05-23 07:33:51.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0151,0.9849,0.127,0.37,1.04,0.18,82.76,0.21,-16.96
2025-05-23 07:33:51.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0151,0.9849,0.127,0.37,1.04,0.18,82.76,0.21,-16.96
2025-05-23 07:33:51.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0,1.0024,0.1362,-2.32,-2.26,-0.18,82.75,0.23,-16.92
2025-05-23 07:33:51.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0156,0.9712,0.1206,0.79,-3.17,-0.79,82.63,0.19,-17.09
2025-05-23 07:33:51.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0156,0.9712,0.1206,0.79,-3.17,-0.79,82.63,0.19,-17.09
2025-05-23 07:33:51.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0039,1.0005,0.147,-2.2,-2.01,0.12,82.63,0.18,-17.11
2025-05-23 07:33:51.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0039,1.0005,0.147,-2.2,-2.01,0.12,82.63,0.18,-17.11
2025-05-23 07:33:51.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0142,0.9902,0.1152,-2.44,11.17,2.5,82.48,0.2,-16.52
2025-05-23 07:33:52+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0142,0.9902,0.1152,-2.44,11.17,2.5,82.48,0.2,-16.52
2025-05-23 07:33:52.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0601,1.0166,0.1934,-0.31,10.13,-0.43,82.49,0.21,-16.02
2025-05-23 07:33:52.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0601,1.0166,0.1934,-0.31,10.13,-0.43,82.49,0.21,-16.02
2025-05-23 07:33:52.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0166,1.1128,0.1343,-37.72,-29.48,-0.61,80.38,0.3,-17.4
2025-05-23 07:33:52.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0166,1.1128,0.1343,-37.72,-29.48,-0.61,80.38,0.3,-17.4
2025-05-23 07:33:52.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0166,1.1128,0.1343,-37.72,-29.48,-0.61,80.38,0.3,-17.4
2025-05-23 07:33:52.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.229,0.9893,0.1455,-24.05,-41.93,-10.5,78.65,0.09,-18.98
2025-05-23 07:33:52.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.229,0.9893,0.1455,-24.05,-41.93,-10.5,78.65,0.09,-18.98
2025-05-23 07:33:52.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0811,1.0083,0.229,0.73,-99.24,-16.11,77.55,-0.68,-33.15
2025-05-23 07:33:52.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0811,1.0083,0.229,0.73,-99.24,-16.11,77.55,-0.68,-33.15
2025-05-23 07:33:52.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1074,0.9243,0.4497,11.35,-52.67,-2.99,77.65,-0.63,-37.6
2025-05-23 07:33:52.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1074,0.9243,0.4497,11.35,-52.67,-2.99,77.65,-0.63,-37.6
2025-05-23 07:33:52.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0,1.2637,0.1016,48.28,-24.84,-12.45,82.87,0.65,-45.7
2025-05-23 07:33:52.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0,1.2637,0.1016,48.28,-24.84,-12.45,82.87,0.65,-45.7
2025-05-23 07:33:52.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2427,0.833,0.0532,55.6,-73.85,-14.71,85.29,0.9,-47.82
2025-05-23 07:33:52.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2427,0.833,0.0532,55.6,-73.85,-14.71,85.29,0.9,-47.82
2025-05-23 07:33:52.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0537,0.9893,-0.0938,9.4,-10.07,-1.95,89.76,1.65,-51.23
2025-05-23 07:33:52.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0537,0.9893,-0.0938,9.4,-10.07,-1.95,89.76,1.65,-51.23
2025-05-23 07:33:52.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0244,1.0015,-0.0708,5.0,-6.1,-1.1,90.01,1.68,-51.6
2025-05-23 07:33:52.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0244,1.0015,-0.0708,5.0,-6.1,-1.1,90.01,1.68,-51.6
2025-05-23 07:33:53+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0913,1.0117,-0.002,-4.88,-1.71,-0.37,89.99,1.82,-52.33
2025-05-23 07:33:53.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0913,1.0117,-0.002,-4.88,-1.71,-0.37,89.99,1.82,-52.33
2025-05-23 07:33:53.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0493,0.9824,-0.0054,0.31,-1.22,1.83,89.88,1.72,-52.25
2025-05-23 07:33:53.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0493,0.9824,-0.0054,0.31,-1.22,1.83,89.88,1.72,-52.25
2025-05-23 07:33:53.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0493,0.9824,-0.0054,0.31,-1.22,1.83,89.88,1.72,-52.25
2025-05-23 07:33:53.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0513,1.0581,-0.0171,4.33,-12.02,-6.35,89.83,1.72,-53.65
2025-05-23 07:33:53.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0513,1.0581,-0.0171,4.33,-12.02,-6.35,89.83,1.72,-53.65
2025-05-23 07:33:53.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0527,1.0093,0.1709,-7.63,34.79,10.93,89.69,1.6,-53.01
2025-05-23 07:33:53.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0527,1.0093,0.1709,-7.63,34.79,10.93,89.69,1.6,-53.01
2025-05-23 07:33:53.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0967,1.0352,0.1182,-23.07,-28.69,9.7,86.0,-0.39,-53.07
2025-05-23 07:33:53.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0967,1.0352,0.1182,-23.07,-28.69,9.7,86.0,-0.39,-53.07
2025-05-23 07:33:53.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0581,1.0107,0.0195,-23.44,-34.67,4.76,84.82,-0.82,-54.57
2025-05-23 07:33:53.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0581,1.0107,0.0195,-23.44,-34.67,4.76,84.82,-0.82,-54.57
2025-05-23 07:33:53.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2637,0.7969,0.1436,6.77,-59.69,16.72,83.6,-3.18,-64.3
2025-05-23 07:33:53.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2637,0.7969,0.1436,6.77,-59.69,16.72,83.6,-3.18,-64.3
2025-05-23 07:33:53.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0674,0.9824,0.0786,12.51,-25.51,19.71,84.35,-4.39,-65.94
2025-05-23 07:33:53.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0674,0.9824,0.0786,12.51,-25.51,19.71,84.35,-4.39,-65.94
2025-05-23 07:33:53.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1851,0.9692,0.0918,3.42,-48.65,10.93,87.09,-6.45,-75.94
2025-05-23 07:33:53.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1851,0.9692,0.0918,3.42,-48.65,10.93,87.09,-6.45,-75.94
2025-05-23 07:33:53.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0142,0.9536,0.0083,3.05,-63.23,-0.24,87.44,-6.87,-78.62
2025-05-23 07:33:54+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0142,0.9536,0.0083,3.05,-63.23,-0.24,87.44,-6.87,-78.62
2025-05-23 07:33:54.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.002,1.3364,0.0024,4.7,11.84,0.06,88.14,-6.92,-81.26
2025-05-23 07:33:54.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.002,1.3364,0.0024,4.7,11.84,0.06,88.14,-6.92,-81.26
2025-05-23 07:33:54.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1973,0.9639,0.0586,-1.04,-23.56,-8.67,88.37,-6.5,-81.98
2025-05-23 07:33:54.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1973,0.9639,0.0586,-1.04,-23.56,-8.67,88.37,-6.5,-81.98
2025-05-23 07:33:54.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0303,1.022,0.0532,-3.6,-3.54,-2.56,88.45,-5.77,-83.01
2025-05-23 07:33:54.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0303,1.022,0.0532,-3.6,-3.54,-2.56,88.45,-5.77,-83.01
2025-05-23 07:33:54.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1582,0.9824,0.0645,-0.24,-8.67,-5.68,88.4,-5.48,-83.47
2025-05-23 07:33:54.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1582,0.9824,0.0645,-0.24,-8.67,-5.68,88.4,-5.48,-83.47
2025-05-23 07:33:54.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1582,0.9824,0.0645,-0.24,-8.67,-5.68,88.4,-5.48,-83.47
2025-05-23 07:33:54.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0757,0.9824,0.0171,-1.95,5.25,-1.28,87.97,-5.09,-83.23
2025-05-23 07:33:54.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0288,0.9971,0.0703,-1.16,1.71,-2.32,87.9,-5.0,-83.08
2025-05-23 07:33:54.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0288,0.9971,0.0703,-1.16,1.71,-2.32,87.9,-5.0,-83.08
2025-05-23 07:33:54.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.041,0.9868,0.0659,-0.85,-1.95,-2.26,87.86,-4.87,-83.1
2025-05-23 07:33:54.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0615,0.9956,0.0601,-0.18,-2.56,-0.61,87.85,-4.82,-83.16
2025-05-23 07:33:54.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0615,0.9956,0.0601,-0.18,-2.56,-0.61,87.85,-4.82,-83.16
2025-05-23 07:33:54.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0498,0.9956,0.0474,1.22,1.34,-0.85,87.87,-4.76,-83.16
2025-05-23 07:33:54.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0498,0.9956,0.0474,1.22,1.34,-0.85,87.87,-4.76,-83.16
2025-05-23 07:33:54.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0591,0.9995,0.0308,1.89,0.18,0.92,87.99,-4.74,-83.02
2025-05-23 07:33:54.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0596,0.9829,0.0352,1.71,0.31,-0.55,88.08,-4.76,-82.99
2025-05-23 07:33:55+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0596,0.9829,0.0352,1.71,0.31,-0.55,88.08,-4.76,-82.99
2025-05-23 07:33:55.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0591,1.0127,0.0654,0.67,-0.24,0.67,88.15,-4.76,-83.03
2025-05-23 07:33:55.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0532,1.0049,0.0205,0.85,0.61,0.61,88.17,-4.84,-82.81
2025-05-23 07:33:55.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0532,1.0049,0.0205,0.85,0.61,0.61,88.17,-4.84,-82.81
2025-05-23 07:33:55.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0532,1.0049,0.0205,0.85,0.61,0.61,88.17,-4.84,-82.81
2025-05-23 07:33:55.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0664,0.9897,0.0435,1.4,-1.16,0.98,88.21,-4.87,-82.84
2025-05-23 07:33:55.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0664,0.9897,0.0435,1.4,-1.16,0.98,88.21,-4.87,-82.84
2025-05-23 07:33:55.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0713,0.9956,0.0396,1.71,-0.18,-0.31,88.39,-4.99,-82.95
2025-05-23 07:33:55.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0713,0.9956,0.0396,1.71,-0.18,-0.31,88.39,-4.99,-82.95
2025-05-23 07:33:55.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0708,0.9902,0.0547,-0.55,-3.66,1.28,88.43,-5.02,-82.98
2025-05-23 07:33:55.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0708,0.9902,0.0547,-0.55,-3.66,1.28,88.43,-5.02,-82.98
2025-05-23 07:33:55.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1035,0.9771,0.022,-0.24,0.79,1.28,88.42,-5.1,-83.05
2025-05-23 07:33:55.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0708,0.9941,0.0356,0.37,5.86,2.32,88.39,-5.2,-82.88
2025-05-23 07:33:55.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.126,0.9443,0.0835,-2.08,13.98,8.61,88.34,-5.42,-82.5
2025-05-23 07:33:55.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.126,0.9443,0.0835,-2.08,13.98,8.61,88.34,-5.42,-82.5
2025-05-23 07:33:55.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0039,1.0518,0.0015,-0.12,26.06,9.77,88.1,-5.94,-81.19
2025-05-23 07:33:55.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0557,1.0269,0.0459,0.92,37.78,9.83,87.74,-6.96,-77.9
2025-05-23 07:33:55.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1138,1.0947,0.0537,-5.92,50.78,9.4,87.39,-7.36,-75.71
2025-05-23 07:33:55.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1138,1.0947,0.0537,-5.92,50.78,9.4,87.39,-7.36,-75.71
2025-05-23 07:33:55.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0435,1.1538,0.1279,-18.19,-11.9,1.22,87.03,-7.58,-74.76
2025-05-23 07:33:56+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1074,0.9272,0.0518,-23.8,145.94,-6.35,81.14,-6.33,-62.65
2025-05-23 07:33:56.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1074,0.9272,0.0518,-23.8,145.94,-6.35,81.14,-6.33,-62.65
2025-05-23 07:33:56.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0171,1.0088,-0.0166,-6.47,119.81,3.72,79.71,-5.13,-56.61
2025-05-23 07:33:56.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0171,1.0088,-0.0166,-6.47,119.81,3.72,79.71,-5.13,-56.61
2025-05-23 07:33:56.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1563,0.8623,0.0117,2.26,33.39,-8.73,78.71,-1.93,-46.61
2025-05-23 07:33:56.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.1563,0.8623,0.0117,2.26,33.39,-8.73,78.71,-1.93,-46.61
2025-05-23 07:33:56.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1323,0.9634,-0.5186,21.97,64.27,-7.02,79.85,-1.17,-44.73
2025-05-23 07:33:56.350000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.1323,0.9634,-0.5186,21.97,64.27,-7.02,79.85,-1.17,-44.73
2025-05-23 07:33:56.400000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2251,0.9521,0.1196,36.44,29.48,8.0,84.3,-0.77,-41.69
2025-05-23 07:33:56.450000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.2251,0.9521,0.1196,36.44,29.48,8.0,84.3,-0.77,-41.69
2025-05-23 07:33:56.500000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0298,0.9932,0.2202,27.1,-45.1,-11.35,85.82,-0.84,-42.22
2025-05-23 07:33:56.550000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0298,0.9932,0.2202,27.1,-45.1,-11.35,85.82,-0.84,-42.22
2025-05-23 07:33:56.600000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0298,0.9932,0.2202,27.1,-45.1,-11.35,85.82,-0.84,-42.22
2025-05-23 07:33:56.650000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0767,1.0156,0.0811,-5.25,3.17,-0.37,88.86,0.54,-43.96
2025-05-23 07:33:56.700000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0645,0.9502,-0.061,2.26,-1.83,-1.83,88.71,0.55,-44.03
2025-05-23 07:33:56.750000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,0.0645,0.9502,-0.061,2.26,-1.83,-1.83,88.71,0.55,-44.03
2025-05-23 07:33:56.800000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0029,0.9458,0.0029,17.58,-18.25,-4.15,89.22,0.7,-44.47
2025-05-23 07:33:56.850000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0615,1.0098,-0.0024,3.11,1.04,-3.36,90.47,1.44,-46.93
2025-05-23 07:33:56.900000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0615,1.0098,-0.0024,3.11,1.04,-3.36,90.47,1.44,-46.93
2025-05-23 07:33:56.950000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0225,0.9849,-0.0205,3.05,0.06,-3.54,90.53,1.64,-47.05
2025-05-23 07:33:57+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0225,0.9849,-0.0205,3.05,0.06,-3.54,90.53,1.64,-47.05
2025-05-23 07:33:57.050000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.02,0.9868,-0.0449,-0.55,-1.16,-1.53,91.01,1.94,-47.02
2025-05-23 07:33:57.100000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.02,0.9868,-0.0449,-0.55,-1.16,-1.53,91.01,1.94,-47.02
2025-05-23 07:33:57.150000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0366,1.0024,-0.0303,-1.16,-0.37,-2.08,90.95,2.04,-47.09
2025-05-23 07:33:57.200000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0366,1.0024,-0.0303,-1.16,-0.37,-2.08,90.95,2.04,-47.09
2025-05-23 07:33:57.250000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,0.9839,-0.0293,-0.67,1.77,-2.62,90.78,2.42,-46.94
2025-05-23 07:33:57.300000+00:00,S9g0QdPJTOwpJL6pjEVoKg==,WTL1,-0.0488,0.9839,-0.0293,-0.67,1.77,-2.62,90.78,2.42,-46.94
